t_iso,llama_ws_mib,llama_private_mib,llama_procs,heap0_size_mib,heap0_budget_mib,heap0_usage_b,host_free_mib
2026-09-10T17:27:59.7685905Z,0.00,0.00,0,8119.44,7457.47,0,9135
2026-09-10T17:28:02.5208684Z,29.26,9.90,1,8119.44,7457.47,0,9019
2026-09-10T17:28:05.0337061Z,193.04,179.10,1,8119.44,7457.47,0,8603
2026-09-10T17:28:11.4479886Z,2150.43,4271.61,1,8119.44,7457.47,0,3071
2026-09-10T17:28:13.8895971Z,6363.01,5342.51,1,8119.44,7457.47,0,2525
2026-09-10T17:28:16.4245598Z,6977.42,5342.51,1,8119.44,7457.47,0,1819
2026-09-10T17:28:18.8990673Z,7868.31,5342.51,1,8119.44,7457.47,0,1014
2026-09-10T17:28:21.4232284Z,8549.50,5342.51,1,8119.44,7457.47,0,342
2026-09-10T17:28:23.9850284Z,8785.84,5342.51,1,8119.44,7457.47,0,163
2026-09-10T17:28:26.4564549Z,8060.34,5342.51,1,8119.44,7457.47,0,386
2026-09-10T17:28:28.8908732Z,7596.44,5342.51,1,8119.44,7457.47,0,360
2026-09-10T17:28:31.3408479Z,7847.56,5342.51,1,8119.44,7457.47,0,329
2026-09-10T17:28:33.9384100Z,6382.21,7880.91,1,8119.44,7457.47,0,277
2026-09-10T17:28:36.3328232Z,6348.06,7881.28,1,8119.44,7457.47,0,279
2026-09-10T17:28:38.8790718Z,6338.83,7883.27,1,8119.44,7457.47,0,283
2026-09-10T17:28:41.7546891Z,6338.83,7883.27,1,8119.44,7457.47,0,298
2026-09-10T17:28:44.7480723Z,6316.02,7860.42,1,8119.44,7457.47,0,302
2026-09-10T17:28:47.5985917Z,6316.02,7860.42,1,8119.44,7457.47,0,293
2026-09-10T17:28:50.4876408Z,6316.02,7860.42,1,8119.44,7457.47,0,304
2026-09-10T17:28:53.5139036Z,6316.02,7860.42,1,8119.44,7457.47,0,343
2026-09-10T17:28:56.4370873Z,6316.02,7860.42,1,8119.44,7457.47,0,351
2026-09-10T17:28:59.3450347Z,6316.02,7860.42,1,8119.44,7457.47,0,358
2026-09-10T17:29:02.2176820Z,6316.02,7860.42,1,8119.44,7457.47,0,364
2026-09-10T17:29:05.0854025Z,6316.05,7860.31,1,8119.44,7457.47,0,366
2026-09-10T17:29:07.9581484Z,6300.05,7860.31,1,8119.44,7457.47,0,406
2026-09-10T17:29:10.8674442Z,6275.91,7860.31,1,8119.44,7457.47,0,411
2026-09-10T17:29:13.8255187Z,6225.88,7860.31,1,8119.44,7457.47,0,418
2026-09-10T17:29:16.9096284Z,6225.88,7860.31,1,8119.44,7457.47,0,408
2026-09-10T17:29:19.8580141Z,6225.88,7860.31,1,8119.44,7457.47,0,409
2026-09-10T17:29:22.7732423Z,6120.91,7921.39,1,8119.44,7457.47,0,384
2026-09-10T17:29:25.6206794Z,6120.91,7921.39,1,8119.44,7457.47,0,425
2026-09-10T17:29:28.4888424Z,6120.91,7921.39,1,8119.44,7457.47,0,434
2026-09-10T17:29:31.4421548Z,6120.91,7921.39,1,8119.44,7457.47,0,446
2026-09-10T17:29:34.3515989Z,6120.91,7921.39,1,8119.44,7457.47,0,454
2026-09-10T17:29:37.2171962Z,6120.91,7921.39,1,8119.44,7457.47,0,455
2026-09-10T17:29:40.0657592Z,6120.90,7921.39,1,8119.44,7457.47,0,450
2026-09-10T17:29:42.8850024Z,6120.90,7921.39,1,8119.44,7457.47,0,452
2026-09-10T17:29:45.7237939Z,6120.90,7921.39,1,8119.44,7457.47,0,435
2026-09-10T17:29:48.6223265Z,6120.90,7921.39,1,8119.44,7457.47,0,453
2026-09-10T17:29:51.5999559Z,6120.90,7921.39,1,8119.44,7457.47,0,455
2026-09-10T17:29:54.4511119Z,6120.90,7921.39,1,8119.44,7457.47,0,525
2026-09-10T17:29:57.2630697Z,6120.90,7921.39,1,8119.44,7457.47,0,531
2026-09-10T17:30:00.0995892Z,6120.90,7921.39,1,8119.44,7457.47,0,531
2026-09-10T17:30:02.9745329Z,6120.90,7921.39,1,8119.44,7457.47,0,524
2026-09-10T17:30:05.7882438Z,6120.90,7921.39,1,8119.44,7457.47,0,518
2026-09-10T17:30:08.7101112Z,6120.90,7921.39,1,8119.44,7457.47,0,529
2026-09-10T17:30:11.6537510Z,6120.90,7921.39,1,8119.44,7457.47,0,509
2026-09-10T17:30:14.5046415Z,6120.90,7921.39,1,8119.44,7457.47,0,503
2026-09-10T17:30:17.4070950Z,6120.90,7921.39,1,8119.44,7457.47,0,500
2026-09-10T17:30:20.4229924Z,6120.90,7921.39,1,8119.44,7457.47,0,448
2026-09-10T17:30:23.3672520Z,6025.93,7921.39,1,8119.44,7457.47,0,451
2026-09-10T17:30:26.2902051Z,6025.93,7921.39,1,8119.44,7457.47,0,520
2026-09-10T17:30:29.1792296Z,6025.93,7921.39,1,8119.44,7457.47,0,524
2026-09-10T17:30:32.0095870Z,6025.93,7921.39,1,8119.44,7457.47,0,520
2026-09-10T17:30:34.8335593Z,6025.93,7921.39,1,8119.44,7457.47,0,560
2026-09-10T17:30:37.6568883Z,6025.93,7921.39,1,8119.44,7457.47,0,525
2026-09-10T17:30:40.5460045Z,6025.93,7921.39,1,8119.44,7457.47,0,534
2026-09-10T17:30:43.4713828Z,6025.93,7921.39,1,8119.44,7457.47,0,541
2026-09-10T17:30:46.3361257Z,6025.93,7921.39,1,8119.44,7457.47,0,543
2026-09-10T17:30:49.1703461Z,6025.93,7921.39,1,8119.44,7457.47,0,542
2026-09-10T17:30:52.0261200Z,6025.93,7921.39,1,8119.44,7457.47,0,548
2026-09-10T17:30:54.8588636Z,6025.93,7921.39,1,8119.44,7457.47,0,602
2026-09-10T17:30:57.7357822Z,6025.93,7921.39,1,8119.44,7457.47,0,611
2026-09-10T17:31:00.6223628Z,6025.93,7921.39,1,8119.44,7457.47,0,625
2026-09-10T17:31:03.4928932Z,6025.93,7921.39,1,8119.44,7457.47,0,625
2026-09-10T17:31:06.3496491Z,6025.93,7921.39,1,8119.44,7457.47,0,628
2026-09-10T17:31:09.2066163Z,6025.93,7921.39,1,8119.44,7457.47,0,630
2026-09-10T17:31:12.0052841Z,6025.93,7921.39,1,8119.44,7457.47,0,609
2026-09-10T17:31:14.8285034Z,6025.93,7921.39,1,8119.44,7457.47,0,597
2026-09-10T17:31:17.7632634Z,6025.93,7921.39,1,8119.44,7457.47,0,595
2026-09-10T17:31:20.7962472Z,6025.93,7921.39,1,8119.44,7457.47,0,577
2026-09-10T17:31:23.7257012Z,6025.93,7921.39,1,8119.44,7457.47,0,474
2026-09-10T17:31:26.5639622Z,6025.93,7921.39,1,8119.44,7457.47,0,538
2026-09-10T17:31:29.3591813Z,6025.93,7921.39,1,8119.44,7457.47,0,546
2026-09-10T17:31:32.2582417Z,6025.93,7921.39,1,8119.44,7457.47,0,522
2026-09-10T17:31:35.1137522Z,6025.93,7921.39,1,8119.44,7457.47,0,535
2026-09-10T17:31:38.0323366Z,6025.93,7921.39,1,8119.44,7457.47,0,550
2026-09-10T17:31:40.9283400Z,6025.93,7921.39,1,8119.44,7457.47,0,551
2026-09-10T17:31:43.7578752Z,6025.93,7921.39,1,8119.44,7457.47,0,564
2026-09-10T17:31:46.6208964Z,6025.93,7921.39,1,8119.44,7457.47,0,564
2026-09-10T17:31:49.4541482Z,6025.93,7921.39,1,8119.44,7457.47,0,559
2026-09-10T17:31:52.3484628Z,6025.93,7921.39,1,8119.44,7457.47,0,588
2026-09-10T17:31:55.3076243Z,6025.93,7921.39,1,8119.44,7457.47,0,642
2026-09-10T17:31:58.2151656Z,6025.93,7921.39,1,8119.44,7457.47,0,638
2026-09-10T17:32:01.0772205Z,6025.93,7921.39,1,8119.44,7457.47,0,643
