t_iso,llama_ws_mib,llama_private_mib,llama_procs,heap0_size_mib,heap0_budget_mib,heap0_usage_b,host_free_mib
2026-09-10T17:48:32.4483691Z,0.00,0.00,0,8119.44,7457.47,0,9246
2026-09-10T17:48:35.0413635Z,0.00,0.00,0,8119.44,7457.47,0,9156
2026-09-10T17:48:37.5606810Z,182.46,167.95,1,8119.44,7457.47,0,8432
2026-09-10T17:48:48.1142184Z,201.63,198.96,1,8119.44,7457.47,0,1185
2026-09-10T17:48:50.5926869Z,8621.95,5342.84,1,8119.44,7457.47,0,407
2026-09-10T17:48:53.1867696Z,9239.71,5342.84,1,8119.44,7457.47,0,61
2026-09-10T17:48:55.9269691Z,9714.36,5342.84,1,8119.44,7457.47,0,41
2026-09-10T17:48:58.4545842Z,9585.74,5342.84,1,8119.44,7457.47,0,334
2026-09-10T17:49:01.1152591Z,9828.10,7877.23,1,8119.44,7457.47,0,342
2026-09-10T17:49:03.7529696Z,9812.89,7881.48,1,8119.44,7457.47,0,330
2026-09-10T17:49:06.2918875Z,9814.93,7881.59,1,8119.44,7457.47,0,336
2026-09-10T17:49:08.9886640Z,9817.20,7883.10,1,8119.44,7457.47,0,336
2026-09-10T17:49:12.3555139Z,9794.39,7860.25,1,8119.44,7457.47,0,382
2026-09-10T17:49:15.6013542Z,9794.39,7860.25,1,8119.44,7457.47,0,608
2026-09-10T17:49:18.6990713Z,9794.39,7860.25,1,8119.44,7457.47,0,785
2026-09-10T17:49:22.0720506Z,9794.39,7860.25,1,8119.44,7457.47,0,632
2026-09-10T17:49:25.3769734Z,9794.39,7860.25,1,8119.44,7457.47,0,520
2026-09-10T17:49:28.5610514Z,9794.39,7860.25,1,8119.44,7457.47,0,556
2026-09-10T17:49:31.5867666Z,9794.34,7860.25,1,8119.44,7457.47,0,537
2026-09-10T17:49:34.4952204Z,9794.34,7860.25,1,8119.44,7457.47,0,580
2026-09-10T17:49:37.7664484Z,9794.27,7860.14,1,8119.44,7457.47,0,555
2026-09-10T17:49:40.9651016Z,9794.27,7860.14,1,8119.44,7457.47,0,540
2026-09-10T17:49:43.9458846Z,9794.27,7860.14,1,8119.44,7457.47,0,548
2026-09-10T17:49:46.9767875Z,9794.27,7860.14,1,8119.44,7457.47,0,556
2026-09-10T17:49:49.9846470Z,9794.27,7860.14,1,8119.44,7457.47,0,602
2026-09-10T17:49:53.0722934Z,9794.27,7860.14,1,8119.44,7457.47,0,540
2026-09-10T17:49:56.0513115Z,9855.42,7921.42,1,8119.44,7457.47,0,592
2026-09-10T17:49:59.1223260Z,9855.42,7921.42,1,8119.44,7457.47,0,598
2026-09-10T17:50:02.0027704Z,9855.42,7921.42,1,8119.44,7457.47,0,588
2026-09-10T17:50:04.8826459Z,9855.42,7921.42,1,8119.44,7457.47,0,594
2026-09-10T17:50:07.8499534Z,9855.42,7921.42,1,8119.44,7457.47,0,600
2026-09-10T17:50:10.8278794Z,9855.42,7921.42,1,8119.44,7457.47,0,582
2026-09-10T17:50:13.8984496Z,9855.42,7921.42,1,8119.44,7457.47,0,541
2026-09-10T17:50:16.9915862Z,9855.42,7921.42,1,8119.44,7457.47,0,526
2026-09-10T17:50:20.0779523Z,9855.42,7921.42,1,8119.44,7457.47,0,512
2026-09-10T17:50:23.3207473Z,9855.42,7921.42,1,8119.44,7457.47,0,498
2026-09-10T17:50:26.4476265Z,9855.42,7921.42,1,8119.44,7457.47,0,490
2026-09-10T17:50:29.5361639Z,9855.42,7921.42,1,8119.44,7457.47,0,512
2026-09-10T17:50:32.5932083Z,9855.42,7921.42,1,8119.44,7457.47,0,512
2026-09-10T17:50:35.5439921Z,9855.42,7921.42,1,8119.44,7457.47,0,514
2026-09-10T17:50:38.5561215Z,9855.42,7921.42,1,8119.44,7457.47,0,503
2026-09-10T17:50:41.9024626Z,9855.42,7921.42,1,8119.44,7457.47,0,457
2026-09-10T17:50:45.0867421Z,9855.42,7921.42,1,8119.44,7457.47,0,442
2026-09-10T17:50:47.9246230Z,9855.42,7921.42,1,8119.44,7457.47,0,459
2026-09-10T17:50:50.8395719Z,9855.42,7921.42,1,8119.44,7457.47,0,478
2026-09-10T17:50:53.8058090Z,9855.42,7921.42,1,8119.44,7457.47,0,523
2026-09-10T17:50:56.8447187Z,9855.42,7921.42,1,8119.44,7457.47,0,533
2026-09-10T17:50:59.8459619Z,9855.42,7921.42,1,8119.44,7457.47,0,535
2026-09-10T17:51:02.8359919Z,9855.42,7921.42,1,8119.44,7457.47,0,518
2026-09-10T17:51:06.0944921Z,9855.42,7921.42,1,8119.44,7457.47,0,531
2026-09-10T17:51:08.9740842Z,9855.42,7921.42,1,8119.44,7457.47,0,519
2026-09-10T17:51:11.8284193Z,9855.42,7921.42,1,8119.44,7457.47,0,526
2026-09-10T17:51:14.7389213Z,9855.42,7921.42,1,8119.44,7457.47,0,523
2026-09-10T17:51:17.9694434Z,9855.42,7921.42,1,8119.44,7457.47,0,540
2026-09-10T17:51:20.9321969Z,9855.41,7921.42,1,8119.44,7457.47,0,505
2026-09-10T17:51:24.1155936Z,9855.41,7921.42,1,8119.44,7457.47,0,470
2026-09-10T17:51:27.1775526Z,9827.71,7921.42,1,8119.44,7457.47,0,502
2026-09-10T17:51:30.1707187Z,9827.71,7921.42,1,8119.44,7457.47,0,504
2026-09-10T17:51:33.1549410Z,9827.71,7921.42,1,8119.44,7457.47,0,506
2026-09-10T17:51:36.1454834Z,9827.71,7921.42,1,8119.44,7457.47,0,520
2026-09-10T17:51:39.2192076Z,9827.71,7921.42,1,8119.44,7457.47,0,510
2026-09-10T17:51:42.1512879Z,9827.71,7921.42,1,8119.44,7457.47,0,498
2026-09-10T17:51:45.0737403Z,9827.71,7921.42,1,8119.44,7457.47,0,465
2026-09-10T17:51:47.9728551Z,9827.70,7921.42,1,8119.44,7457.47,0,468
2026-09-10T17:51:50.9233679Z,9827.70,7921.42,1,8119.44,7457.47,0,500
2026-09-10T17:51:53.7690695Z,9827.69,7921.42,1,8119.44,7457.47,0,610
2026-09-10T17:51:56.6711710Z,9827.69,7921.42,1,8119.44,7457.47,0,621
2026-09-10T17:51:59.5000191Z,9827.68,7921.42,1,8119.44,7457.47,0,625
2026-09-10T17:52:02.3264058Z,9827.68,7921.42,1,8119.44,7457.47,0,590
2026-09-10T17:52:05.2653923Z,9827.68,7921.42,1,8119.44,7457.47,0,618
2026-09-10T17:52:08.1015295Z,9827.68,7921.42,1,8119.44,7457.47,0,635
2026-09-10T17:52:10.9389636Z,9827.68,7921.42,1,8119.44,7457.47,0,633
2026-09-10T17:52:13.7424118Z,9827.68,7921.42,1,8119.44,7457.47,0,624
2026-09-10T17:52:16.5723567Z,9827.68,7921.42,1,8119.44,7457.47,0,616
2026-09-10T17:52:19.4353487Z,9827.68,7921.42,1,8119.44,7457.47,0,593
2026-09-10T17:52:22.5424005Z,9827.68,7921.42,1,8119.44,7457.47,0,602
2026-09-10T17:52:25.6386158Z,9663.41,7921.42,1,8119.44,7457.47,0,606
2026-09-10T17:52:28.4756554Z,9663.41,7921.42,1,8119.44,7457.47,0,593
2026-09-10T17:52:31.4695656Z,9663.41,7921.42,1,8119.44,7457.47,0,848
2026-09-10T17:52:34.3607668Z,9663.41,7921.42,1,8119.44,7457.47,0,718
2026-09-10T17:52:37.3018867Z,9663.41,7921.42,1,8119.44,7457.47,0,822
2026-09-10T17:52:40.1145019Z,9663.41,7921.42,1,8119.44,7457.47,0,831
2026-09-10T17:52:42.9442991Z,9663.41,7921.42,1,8119.44,7457.47,0,836
2026-09-10T17:52:45.7874795Z,9663.41,7921.42,1,8119.44,7457.47,0,689
2026-09-10T17:52:48.5652504Z,9663.41,7921.42,1,8119.44,7457.47,0,692
2026-09-10T17:52:51.3502258Z,9663.39,7921.42,1,8119.44,7457.47,0,791
2026-09-10T17:52:54.1235382Z,9663.39,7921.42,1,8119.44,7457.47,0,860
2026-09-10T17:52:56.9796088Z,9663.39,7921.42,1,8119.44,7457.47,0,854
2026-09-10T17:52:59.9013018Z,9663.39,7921.42,1,8119.44,7457.47,0,889
2026-09-10T17:53:02.6874637Z,9663.39,7921.42,1,8119.44,7457.47,0,883
2026-09-10T17:53:05.5031830Z,9663.39,7921.42,1,8119.44,7457.47,0,887
2026-09-10T17:53:08.2518754Z,9663.38,7921.42,1,8119.44,7457.47,0,891
2026-09-10T17:53:11.0590992Z,9663.38,7921.42,1,8119.44,7457.47,0,886
2026-09-10T17:53:13.8857106Z,9663.38,7921.42,1,8119.44,7457.47,0,878
2026-09-10T17:53:16.7966279Z,9663.38,7921.42,1,8119.44,7457.47,0,854
2026-09-10T17:53:19.7023658Z,9663.38,7921.42,1,8119.44,7457.47,0,920
2026-09-10T17:53:22.5684988Z,9663.38,7921.42,1,8119.44,7457.47,0,798
2026-09-10T17:53:25.3850235Z,9663.38,7921.42,1,8119.44,7457.47,0,827
2026-09-10T17:53:28.1362925Z,9663.38,7921.42,1,8119.44,7457.47,0,833
2026-09-10T17:53:30.9399910Z,9663.38,7921.42,1,8119.44,7457.47,0,838
2026-09-10T17:53:33.7962422Z,9663.38,7921.42,1,8119.44,7457.47,0,827
2026-09-10T17:53:36.6486024Z,9663.73,7921.64,1,8119.44,7457.47,0,829
2026-09-10T17:53:39.4989432Z,9663.73,7921.64,1,8119.44,7457.47,0,863
2026-09-10T17:53:42.2577285Z,9663.73,7921.64,1,8119.44,7457.47,0,856
2026-09-10T17:53:45.0552205Z,9663.73,7921.64,1,8119.44,7457.47,0,814
2026-09-10T17:53:47.8250722Z,9663.73,7921.64,1,8119.44,7457.47,0,827
2026-09-10T17:53:50.6504710Z,9663.73,7921.64,1,8119.44,7457.47,0,815
2026-09-10T17:53:53.5012183Z,9663.73,7921.64,1,8119.44,7457.47,0,906
2026-09-10T17:53:56.4263195Z,9663.73,7921.64,1,8119.44,7457.47,0,910
2026-09-10T17:53:59.2654286Z,9663.73,7921.64,1,8119.44,7457.47,0,897
2026-09-10T17:54:02.0412858Z,9663.73,7921.64,1,8119.44,7457.47,0,912
2026-09-10T17:54:04.7979183Z,9663.73,7921.64,1,8119.44,7457.47,0,917
2026-09-10T17:54:07.6126972Z,9663.72,7921.64,1,8119.44,7457.47,0,909
2026-09-10T17:54:10.3655143Z,9663.72,7921.64,1,8119.44,7457.47,0,916
2026-09-10T17:54:13.2557005Z,9663.72,7921.64,1,8119.44,7457.47,0,915
2026-09-10T17:54:16.0550427Z,9663.72,7921.64,1,8119.44,7457.47,0,911
2026-09-10T17:54:18.8832920Z,9663.72,7921.64,1,8119.44,7457.47,0,888
2026-09-10T17:54:21.8342876Z,9663.72,7921.64,1,8119.44,7457.47,0,792
2026-09-10T17:54:24.7220464Z,9663.72,7921.64,1,8119.44,7457.47,0,796
2026-09-10T17:54:27.5753949Z,9663.72,7921.64,1,8119.44,7457.47,0,787
2026-09-10T17:54:30.4453572Z,9663.72,7921.64,1,8119.44,7457.47,0,808
2026-09-10T17:54:33.3141938Z,9663.72,7921.64,1,8119.44,7457.47,0,822
2026-09-10T17:54:36.1511675Z,9663.72,7921.64,1,8119.44,7457.47,0,854
2026-09-10T17:54:38.9144805Z,9663.72,7921.64,1,8119.44,7457.47,0,839
2026-09-10T17:54:41.9320776Z,9663.72,7921.64,1,8119.44,7457.47,0,814
2026-09-10T17:54:44.8408524Z,9663.72,7921.64,1,8119.44,7457.47,0,817
2026-09-10T17:54:47.7997782Z,9663.72,7921.64,1,8119.44,7457.47,0,826
2026-09-10T17:54:50.6357095Z,9663.72,7921.64,1,8119.44,7457.47,0,810
2026-09-10T17:54:53.3899085Z,9663.72,7921.64,1,8119.44,7457.47,0,895
2026-09-10T17:54:56.1556954Z,9663.72,7921.64,1,8119.44,7457.47,0,903
2026-09-10T17:54:58.9912333Z,9663.72,7921.64,1,8119.44,7457.47,0,901
2026-09-10T17:55:01.8623970Z,9663.72,7921.64,1,8119.44,7457.47,0,920
2026-09-10T17:55:04.7261555Z,9663.72,7921.64,1,8119.44,7457.47,0,926
2026-09-10T17:55:07.5672287Z,9663.72,7921.64,1,8119.44,7457.47,0,925
2026-09-10T17:55:10.5033607Z,9663.72,7921.64,1,8119.44,7457.47,0,909
2026-09-10T17:55:13.3527886Z,9663.72,7921.64,1,8119.44,7457.47,0,898
2026-09-10T17:55:16.2173414Z,9663.72,7921.64,1,8119.44,7457.47,0,886
2026-09-10T17:55:19.0847780Z,9663.72,7921.64,1,8119.44,7457.47,0,877
2026-09-10T17:55:22.1091288Z,9663.72,7921.64,1,8119.44,7457.47,0,748
2026-09-10T17:55:25.0190926Z,9663.72,7921.64,1,8119.44,7457.47,0,778
2026-09-10T17:55:27.8287553Z,9663.72,7921.64,1,8119.44,7457.47,0,794
2026-09-10T17:55:30.6349348Z,9663.72,7921.64,1,8119.44,7457.47,0,802
2026-09-10T17:55:33.4162785Z,9663.72,7921.64,1,8119.44,7457.47,0,796
2026-09-10T17:55:36.2906040Z,9663.72,7921.64,1,8119.44,7457.47,0,800
2026-09-10T17:55:39.1565777Z,9663.72,7921.64,1,8119.44,7457.47,0,811
2026-09-10T17:55:42.1249981Z,9663.72,7921.64,1,8119.44,7457.47,0,764
2026-09-10T17:55:44.9502929Z,9663.72,7921.64,1,8119.44,7457.47,0,784
