t_iso,llama_ws_mib,llama_private_mib,llama_procs,heap0_size_mib,heap0_budget_mib,heap0_usage_b,host_free_mib
2026-09-10T17:17:41.1713539Z,0.00,0.00,0,8119.44,7457.47,0,8960
2026-09-10T17:17:43.7374477Z,36.59,17.18,1,8119.44,7457.47,0,8880
2026-09-10T17:17:46.2353196Z,137.08,117.29,1,8119.44,7457.47,0,8479
2026-09-10T17:17:48.6929127Z,1547.45,1838.04,1,8119.44,7457.47,0,6828
2026-09-10T17:17:51.2692273Z,4805.61,4274.38,1,8119.44,7457.47,0,3096
2026-09-10T17:17:53.6655274Z,7342.96,4274.58,1,8119.44,7457.47,0,1573
2026-09-10T17:17:56.3477621Z,7434.87,4300.84,1,8119.44,7457.47,0,1536
2026-09-10T17:17:59.1148802Z,7615.11,4300.84,1,8119.44,7457.47,0,1376
2026-09-10T17:18:01.7635448Z,7615.14,4300.85,1,8119.44,7457.47,0,1375
2026-09-10T17:18:04.3852969Z,7721.64,4300.85,1,8119.44,7457.47,0,1282
2026-09-10T17:18:07.0038714Z,7721.64,4300.85,1,8119.44,7457.47,0,1284
2026-09-10T17:18:09.5500172Z,7721.64,4300.85,1,8119.44,7457.47,0,1287
2026-09-10T17:18:12.2259839Z,7721.64,4300.85,1,8119.44,7457.47,0,1264
2026-09-10T17:18:14.9192012Z,7721.71,4300.91,1,8119.44,7457.47,0,1238
2026-09-10T17:18:17.5947606Z,7721.71,4300.91,1,8119.44,7457.47,0,1250
2026-09-10T17:18:20.3370692Z,7721.71,4300.91,1,8119.44,7457.47,0,1252
2026-09-10T17:18:23.1094337Z,7721.71,4300.91,1,8119.44,7457.47,0,1244
2026-09-10T17:18:25.8036573Z,7721.71,4300.91,1,8119.44,7457.47,0,1109
2026-09-10T17:18:28.4779305Z,7721.71,4300.91,1,8119.44,7457.47,0,1116
2026-09-10T17:18:31.1704041Z,7721.71,4300.91,1,8119.44,7457.47,0,1083
2026-09-10T17:18:33.9117194Z,7721.71,4300.91,1,8119.44,7457.47,0,1066
2026-09-10T17:18:36.8313004Z,7721.71,4300.91,1,8119.44,7457.47,0,1059
2026-09-10T17:18:39.6610125Z,7721.69,4300.91,1,8119.44,7457.47,0,1054
2026-09-10T17:18:42.5634325Z,7721.69,4300.91,1,8119.44,7457.47,0,1046
2026-09-10T17:18:45.2720728Z,7721.61,4300.80,1,8119.44,7457.47,0,1044
2026-09-10T17:18:48.0225652Z,7721.61,4300.80,1,8119.44,7457.47,0,1037
2026-09-10T17:18:50.7803681Z,7721.61,4300.80,1,8119.44,7457.47,0,1013
2026-09-10T17:18:53.6992785Z,7721.61,4300.80,1,8119.44,7457.47,0,984
2026-09-10T17:18:56.5181645Z,7721.61,4300.80,1,8119.44,7457.47,0,1003
2026-09-10T17:18:59.2767723Z,7721.61,4300.80,1,8119.44,7457.47,0,1030
2026-09-10T17:19:01.9504736Z,7721.61,4300.80,1,8119.44,7457.47,0,1013
2026-09-10T17:19:04.6021785Z,7721.61,4300.80,1,8119.44,7457.47,0,1022
2026-09-10T17:19:07.1995790Z,7721.61,4300.80,1,8119.44,7457.47,0,1004
2026-09-10T17:19:09.7865679Z,7721.61,4300.80,1,8119.44,7457.47,0,998
2026-09-10T17:19:12.3704054Z,7721.61,4300.80,1,8119.44,7457.47,0,972
2026-09-10T17:19:15.0418393Z,7721.61,4300.80,1,8119.44,7457.47,0,958
2026-09-10T17:19:17.6801305Z,7721.61,4300.80,1,8119.44,7457.47,0,988
2026-09-10T17:19:20.3220290Z,7721.61,4300.80,1,8119.44,7457.47,0,958
2026-09-10T17:19:23.0148715Z,7721.61,4300.80,1,8119.44,7457.47,0,929
2026-09-10T17:19:25.7371676Z,7721.61,4300.80,1,8119.44,7457.47,0,786
2026-09-10T17:19:28.4223599Z,7721.61,4300.80,1,8119.44,7457.47,0,795
2026-09-10T17:19:30.9579363Z,7721.61,4300.80,1,8119.44,7457.47,0,767
2026-09-10T17:19:33.5897663Z,7721.61,4300.80,1,8119.44,7457.47,0,752
2026-09-10T17:19:36.2963099Z,7721.61,4300.80,1,8119.44,7457.47,0,717
2026-09-10T17:19:38.9785418Z,7721.61,4300.80,1,8119.44,7457.47,0,696
2026-09-10T17:19:41.6387712Z,7721.61,4300.80,1,8119.44,7457.47,0,676
2026-09-10T17:19:44.3833332Z,7721.61,4300.80,1,8119.44,7457.47,0,663
2026-09-10T17:19:47.0212681Z,7721.61,4300.80,1,8119.44,7457.47,0,670
2026-09-10T17:19:49.5685817Z,7721.61,4300.80,1,8119.44,7457.47,0,667
2026-09-10T17:19:52.1431178Z,7721.61,4300.80,1,8119.44,7457.47,0,662
2026-09-10T17:19:54.7389077Z,7721.61,4300.80,1,8119.44,7457.47,0,671
2026-09-10T17:19:57.3042139Z,7721.61,4300.80,1,8119.44,7457.47,0,726
2026-09-10T17:20:00.0039817Z,7721.61,4300.80,1,8119.44,7457.47,0,722
2026-09-10T17:20:02.6640128Z,7721.61,4300.80,1,8119.44,7457.47,0,711
2026-09-10T17:20:05.3304651Z,7721.61,4300.80,1,8119.44,7457.47,0,720
2026-09-10T17:20:07.9846622Z,7721.61,4300.80,1,8119.44,7457.47,0,714
2026-09-10T17:20:10.7273052Z,7721.61,4300.80,1,8119.44,7457.47,0,652
2026-09-10T17:20:13.3536823Z,7721.61,4300.80,1,8119.44,7457.47,0,654
2026-09-10T17:20:16.0475334Z,7721.61,4300.80,1,8119.44,7457.47,0,641
2026-09-10T17:20:18.8249487Z,7721.61,4300.80,1,8119.44,7457.47,0,655
2026-09-10T17:20:21.4597738Z,7721.61,4300.80,1,8119.44,7457.47,0,654
2026-09-10T17:20:24.1798689Z,7721.61,4300.80,1,8119.44,7457.47,0,584
2026-09-10T17:20:26.8742511Z,7721.61,4300.80,1,8119.44,7457.47,0,488
2026-09-10T17:20:29.5261752Z,7721.61,4300.80,1,8119.44,7457.47,0,530
2026-09-10T17:20:32.1554613Z,7721.61,4300.80,1,8119.44,7457.47,0,517
2026-09-10T17:20:34.7351559Z,7721.61,4300.80,1,8119.44,7457.47,0,504
2026-09-10T17:20:37.6284062Z,7721.61,4300.80,1,8119.44,7457.47,0,459
2026-09-10T17:20:40.2849288Z,7721.61,4300.80,1,8119.44,7457.47,0,458
2026-09-10T17:20:43.0591233Z,7721.61,4300.80,1,8119.44,7457.47,0,446
2026-09-10T17:20:45.7679952Z,7721.61,4300.80,1,8119.44,7457.47,0,430
2026-09-10T17:20:48.3832419Z,7721.61,4300.80,1,8119.44,7457.47,0,433
2026-09-10T17:20:51.0430367Z,7721.61,4300.80,1,8119.44,7457.47,0,432
2026-09-10T17:20:53.6775397Z,7721.61,4300.80,1,8119.44,7457.47,0,421
2026-09-10T17:20:56.3704031Z,7721.61,4300.80,1,8119.44,7457.47,0,555
2026-09-10T17:20:58.9946896Z,7721.61,4300.80,1,8119.44,7457.47,0,531
2026-09-10T17:21:01.6648945Z,7721.61,4300.80,1,8119.44,7457.47,0,496
2026-09-10T17:21:04.4016486Z,7721.61,4300.80,1,8119.44,7457.47,0,416
2026-09-10T17:21:07.4204290Z,7721.61,4300.80,1,8119.44,7457.47,0,486
2026-09-10T17:21:10.0442825Z,7721.61,4300.80,1,8119.44,7457.47,0,484
2026-09-10T17:21:12.6909494Z,7721.61,4300.80,1,8119.44,7457.47,0,486
2026-09-10T17:21:15.3657155Z,7721.61,4300.80,1,8119.44,7457.47,0,458
2026-09-10T17:21:17.9602114Z,7721.61,4300.80,1,8119.44,7457.47,0,468
2026-09-10T17:21:20.4543257Z,7721.61,4300.80,1,8119.44,7457.47,0,431
2026-09-10T17:21:23.0811263Z,7721.61,4300.80,1,8119.44,7457.47,0,1200
2026-09-10T17:21:25.9162061Z,7721.61,4300.80,1,8119.44,7457.47,0,1108
2026-09-10T17:21:28.6296261Z,7721.61,4300.80,1,8119.44,7457.47,0,1050
2026-09-10T17:21:31.3150674Z,7721.61,4300.80,1,8119.44,7457.47,0,1117
