t_iso,llama_ws_mib,llama_private_mib,llama_procs,heap0_size_mib,heap0_budget_mib,heap0_usage_b,host_free_mib
2026-09-10T17:44:53.9216813Z,0.00,0.00,0,8119.44,7457.47,0,9363
2026-09-10T17:44:56.3763258Z,29.27,9.90,1,8119.44,7457.47,0,9303
2026-09-10T17:44:58.8011042Z,79.80,59.38,1,8119.44,7457.47,0,9180
2026-09-10T17:45:01.4244991Z,2134.36,1159.73,1,8119.44,7457.47,0,6763
2026-09-10T17:45:03.9253439Z,2583.71,1791.73,2,8119.44,7457.47,0,6734
2026-09-10T17:45:06.6997051Z,2849.02,1812.19,1,8119.44,7457.47,0,6454
2026-09-10T17:45:09.4596406Z,2905.49,1812.19,1,8119.44,7457.47,0,6383
2026-09-10T17:45:12.1245835Z,2905.47,1812.19,1,8119.44,7457.47,0,6386
2026-09-10T17:45:14.7426521Z,2905.46,1812.19,1,8119.44,7457.47,0,6401
2026-09-10T17:45:17.3970425Z,2905.54,1812.19,1,8119.44,7457.47,0,6404
2026-09-10T17:45:20.0473861Z,2905.53,1812.19,1,8119.44,7457.47,0,6358
2026-09-10T17:45:22.7121056Z,2905.53,1812.19,1,8119.44,7457.47,0,6270
2026-09-10T17:45:25.4364031Z,2905.52,1812.19,1,8119.44,7457.47,0,6307
2026-09-10T17:45:28.0400611Z,2905.57,1812.25,1,8119.44,7457.47,0,6290
2026-09-10T17:45:30.6592182Z,2905.56,1812.25,1,8119.44,7457.47,0,6280
2026-09-10T17:45:33.3444729Z,2905.56,1812.25,1,8119.44,7457.47,0,6298
2026-09-10T17:45:36.0656856Z,2905.55,1812.25,1,8119.44,7457.47,0,6351
2026-09-10T17:45:38.7725885Z,3039.54,1812.25,1,8119.44,7457.47,0,6229
2026-09-10T17:45:41.4196281Z,3039.54,1812.25,1,8119.44,7457.47,0,6229
2026-09-10T17:45:44.0316610Z,3039.54,1812.25,1,8119.44,7457.47,0,6227
2026-09-10T17:45:46.7293187Z,3039.52,1812.25,1,8119.44,7457.47,0,6208
2026-09-10T17:45:49.3796567Z,3039.51,1812.25,1,8119.44,7457.47,0,6199
2026-09-10T17:45:52.0569034Z,3039.50,1812.25,1,8119.44,7457.47,0,6194
2026-09-10T17:45:54.6679087Z,3039.50,1812.25,1,8119.44,7457.47,0,6264
2026-09-10T17:45:57.3522348Z,3039.40,1812.14,1,8119.44,7457.47,0,6275
2026-09-10T17:45:59.9589280Z,3039.40,1812.14,1,8119.44,7457.47,0,6260
2026-09-10T17:46:02.5340280Z,3039.39,1812.14,1,8119.44,7457.47,0,6277
2026-09-10T17:46:05.1209997Z,3039.39,1812.14,1,8119.44,7457.47,0,6284
2026-09-10T17:46:07.7581063Z,3039.38,1812.14,1,8119.44,7457.47,0,6286
2026-09-10T17:46:10.3890741Z,3039.38,1812.14,1,8119.44,7457.47,0,6264
2026-09-10T17:46:12.9968069Z,3039.38,1812.14,1,8119.44,7457.47,0,6283
2026-09-10T17:46:15.5950523Z,3039.38,1812.14,1,8119.44,7457.47,0,6279
2026-09-10T17:46:18.3464637Z,3039.38,1812.14,1,8119.44,7457.47,0,6266
2026-09-10T17:46:21.1183017Z,3039.37,1812.14,1,8119.44,7457.47,0,6246
2026-09-10T17:46:23.8657146Z,3039.35,1812.14,1,8119.44,7457.47,0,6114
2026-09-10T17:46:26.4505505Z,3039.34,1812.14,1,8119.44,7457.47,0,6196
2026-09-10T17:46:29.0262801Z,3039.33,1812.14,1,8119.44,7457.47,0,6165
2026-09-10T17:46:31.7700352Z,3039.33,1812.14,1,8119.44,7457.47,0,6178
2026-09-10T17:46:34.4388572Z,3047.18,1812.14,1,8119.44,7457.47,0,6199
2026-09-10T17:46:37.0774832Z,3068.29,1821.17,1,8119.44,7457.47,0,6149
2026-09-10T17:46:39.7052747Z,3068.28,1821.17,1,8119.44,7457.47,0,6164
2026-09-10T17:46:42.3445533Z,3068.27,1821.17,1,8119.44,7457.47,0,6172
2026-09-10T17:46:44.9984158Z,3068.27,1821.17,1,8119.44,7457.47,0,6164
2026-09-10T17:46:47.6420783Z,3068.26,1821.17,1,8119.44,7457.47,0,6164
2026-09-10T17:46:50.2968141Z,3068.25,1821.17,1,8119.44,7457.47,0,6160
2026-09-10T17:46:52.9002749Z,3068.24,1821.17,1,8119.44,7457.47,0,6228
2026-09-10T17:46:55.4994813Z,3068.24,1821.17,1,8119.44,7457.47,0,6229
2026-09-10T17:46:58.1284436Z,3068.22,1821.17,1,8119.44,7457.47,0,6222
2026-09-10T17:47:00.7954986Z,3068.22,1821.17,1,8119.44,7457.47,0,6237
2026-09-10T17:47:03.4406223Z,3068.21,1821.17,1,8119.44,7457.47,0,6236
2026-09-10T17:47:06.0895638Z,3068.20,1821.17,1,8119.44,7457.47,0,6236
2026-09-10T17:47:08.7172800Z,3068.20,1821.17,1,8119.44,7457.47,0,6235
2026-09-10T17:47:11.3950402Z,3068.19,1821.17,1,8119.44,7457.47,0,6260
2026-09-10T17:47:14.0190634Z,3068.18,1821.17,1,8119.44,7457.47,0,6238
2026-09-10T17:47:16.6597480Z,3068.17,1821.17,1,8119.44,7457.47,0,6216
2026-09-10T17:47:19.2656707Z,3068.16,1821.17,1,8119.44,7457.47,0,6221
2026-09-10T17:47:22.0179682Z,3068.16,1821.17,1,8119.44,7457.47,0,6108
2026-09-10T17:47:24.7342040Z,3068.15,1821.17,1,8119.44,7457.47,0,6146
2026-09-10T17:47:27.3673943Z,3068.14,1821.17,1,8119.44,7457.47,0,6136
2026-09-10T17:47:30.0217816Z,3068.14,1821.17,1,8119.44,7457.47,0,6139
2026-09-10T17:47:32.6520826Z,3068.12,1821.17,1,8119.44,7457.47,0,6138
2026-09-10T17:47:35.3229854Z,3068.10,1821.17,1,8119.44,7457.47,0,6169
2026-09-10T17:47:37.9314598Z,3068.09,1821.17,1,8119.44,7457.47,0,6148
2026-09-10T17:47:40.5921391Z,3068.09,1821.17,1,8119.44,7457.47,0,6147
2026-09-10T17:47:43.2685713Z,3068.07,1821.17,1,8119.44,7457.47,0,6164
2026-09-10T17:47:45.9020907Z,3068.07,1821.17,1,8119.44,7457.47,0,6127
2026-09-10T17:47:48.5643593Z,3068.06,1821.17,1,8119.44,7457.47,0,6137
2026-09-10T17:47:51.1113802Z,1111.14,530.42,1,8119.44,7457.47,0,9214
2026-09-10T17:47:53.5385968Z,0.00,0.00,0,8119.44,7457.47,0,9329
