t_iso,heap0_budget_mib,heap1_budget_mib,heap2_budget_mib,heap0_usage_b,heap1_usage_b,heap2_usage_b,smi_used_mib
2026-09-07T09:14:26.8831318Z,7291,15587.03,213.88,0,278528,131072,897
2026-09-07T09:14:29.2692010Z,7291,15587.03,213.88,0,278528,131072,898
2026-09-07T09:14:31.6273410Z,7291,15587.03,213.88,0,278528,131072,891
2026-09-07T09:14:34.0196120Z,7291,15587.03,213.88,0,278528,131072,889
2026-09-07T09:14:36.3744007Z,7291,15587.03,213.81,0,278528,196608,890
2026-09-07T09:14:38.8971340Z,7291,15587.03,213.81,0,278528,196608,5734
2026-09-07T09:14:41.2669636Z,7291,15587.03,213.81,0,278528,196608,5958
2026-09-07T09:14:43.6392604Z,7002.6,15587.03,29.44,0,278528,193527808,6634
2026-09-07T09:14:45.9911807Z,7002.6,15587.03,29.25,0,278528,193724416,6636
2026-09-07T09:14:48.3468165Z,6977.43,15587.03,29.25,0,278528,193724416,6636
2026-09-07T09:14:50.7063483Z,7001.47,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:14:53.0727642Z,7001.47,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:14:55.4337640Z,6976.68,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:14:57.7963238Z,7001.47,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:00.1503332Z,7001.47,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:02.5147496Z,6976.68,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:04.8798776Z,6976.68,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:07.2299649Z,7001.47,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:09.6097277Z,6975.18,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:11.9559123Z,7001.47,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:14.3107030Z,6980.3,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:16.6780414Z,6976.68,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:19.0361602Z,7001.47,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:21.3942744Z,7001.47,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:23.7441850Z,7001.47,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:26.1041844Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:28.4698496Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:30.8204448Z,6970.73,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:33.1791993Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:35.5532332Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:37.9001900Z,6995.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:40.2603877Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:42.6227954Z,6995.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:44.9832134Z,6993.93,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:47.3350978Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:49.6930665Z,6995.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:52.0459659Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:54.3890690Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:56.7551171Z,6995.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:15:59.1182712Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:01.4763653Z,6998.99,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:03.8347541Z,6995.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:06.1762758Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:08.5279681Z,7002.11,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:10.8869597Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:13.2497998Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:15.6100494Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:17.9533702Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:20.3069154Z,6995.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:22.6633103Z,6995.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:25.0239240Z,6995.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:27.3817769Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:29.7372021Z,6995.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:32.0900762Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:34.4580584Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:36.8126555Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:39.1672865Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:41.5227672Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:43.8658674Z,6999.05,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:46.2208501Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:48.5834967Z,6995.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:50.9236055Z,7020.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:53.2769165Z,6995.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:55.6420332Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:16:57.9965821Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:00.3527781Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:02.7097514Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:05.0628615Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:07.4184131Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:09.7712118Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:12.1364074Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:14.4929652Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:16.8463232Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:19.2028322Z,6999.36,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:21.5691064Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:23.9394162Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:26.2896530Z,7003.05,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:28.6435695Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:31.0019396Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:33.3599801Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:35.7135694Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:38.0632373Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:40.4200937Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:42.7645215Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:45.1172802Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:47.4696636Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:49.8251098Z,6999.36,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:52.1618186Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:54.5262407Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:56.8898140Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:17:59.2329776Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:01.5727299Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:03.9102732Z,7003.05,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:06.2773940Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:08.6190184Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:10.9573274Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:13.3159783Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:15.6747691Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:18.0299400Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:20.3895667Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:22.7477222Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:25.1030231Z,6999.05,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:27.4579514Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:29.8119672Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:32.1687171Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:34.5507191Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:36.8938574Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:39.2457545Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:41.6016885Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:43.9402136Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:46.3080020Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:48.6634049Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:51.0177988Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:53.3738255Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:55.7341389Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:18:58.0941527Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:00.4498567Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:02.8064044Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:05.1629238Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:07.5205005Z,6976.42,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:09.8739090Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:12.2540699Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:14.6086973Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:16.9707497Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:19.3216839Z,6999.43,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:21.6862008Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:24.0247805Z,7024.22,15587.03,29.25,0,278528,193724416,6637
2026-09-07T09:19:26.3632456Z,7024.22,15587.03,29.25,0,278528,193724416,6637
