t_iso,heap0_budget_mib,heap1_budget_mib,heap2_budget_mib,heap0_usage_b,heap1_usage_b,heap2_usage_b,smi_used_mib
2026-09-07T09:23:44.4904332Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:23:46.8616643Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:23:49.2117263Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:23:51.5862199Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:23:53.9239812Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:23:56.2867000Z,7291,15587.03,213.88,0,278528,131072,884
2026-09-07T09:23:58.6357060Z,7291,15587.03,213.88,0,278528,131072,877
2026-09-07T09:24:00.9881110Z,7291,15587.03,213.88,0,278528,131072,881
2026-09-07T09:24:03.3416748Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:24:05.6891479Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:24:08.0315831Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:24:10.3827780Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:24:12.7219021Z,7291,15587.03,213.88,0,278528,131072,881
2026-09-07T09:24:15.0822036Z,7291,15587.03,213.88,0,278528,131072,880
2026-09-07T09:24:17.4400222Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:24:19.7918731Z,7291,15587.03,213.88,0,278528,131072,878
2026-09-07T09:24:22.1545632Z,7291,15587.03,213.88,0,278528,131072,879
2026-09-07T09:24:24.5229511Z,7291,15587.03,213.88,0,278528,131072,891
2026-09-07T09:24:26.8946960Z,7291,15587.03,213.88,0,278528,131072,890
2026-09-07T09:24:29.2357879Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:24:31.5975382Z,7291,15587.03,213.88,0,278528,131072,886
2026-09-07T09:24:33.9518408Z,7291,15587.03,213.88,0,278528,131072,887
2026-09-07T09:24:36.3048474Z,7291,15587.03,213.81,0,278528,196608,883
2026-09-07T09:24:38.7195522Z,7291,15587.03,213.81,0,278528,196608,890
2026-09-07T09:24:41.0760703Z,7291,15587.03,213.81,0,278528,196608,5740
2026-09-07T09:24:43.4621941Z,6986.68,15587.03,29.56,0,278528,193396736,6643
2026-09-07T09:24:45.8208789Z,6986.68,15587.03,29.25,0,278528,193724416,6651
2026-09-07T09:24:48.1898113Z,7011.47,15587.03,19.94,0,278528,203489280,6653
2026-09-07T09:24:50.5597550Z,6986.68,15587.03,2.25,0,278528,222035968,6670
2026-09-07T09:24:52.9303586Z,6986.68,15587.03,2.25,0,278528,222035968,6688
2026-09-07T09:24:55.2857675Z,6986.68,15587.03,2.25,0,278528,222035968,6688
2026-09-07T09:24:57.6664966Z,6991.8,15587.03,2.25,0,278528,222035968,6688
2026-09-07T09:25:00.0639987Z,7011.47,15587.03,2.25,0,278528,222035968,6688
2026-09-07T09:25:02.4403664Z,6991.8,15587.03,2.25,0,278528,222035968,6690
2026-09-07T09:25:04.8669011Z,7011.47,15587.03,2.25,0,278528,222035968,6690
2026-09-07T09:25:07.2668913Z,7011.47,15587.03,2.25,0,278528,222035968,6690
2026-09-07T09:25:09.6817998Z,7011.47,15587.03,2.25,0,278528,222035968,6690
2026-09-07T09:25:12.0954476Z,7011.47,15587.03,2.25,0,278528,222035968,6690
2026-09-07T09:25:14.5307931Z,6986.68,15587.03,2.25,0,278528,222035968,6690
2026-09-07T09:25:16.9702427Z,7011.47,15587.03,2.25,0,278528,222035968,6690
