t_iso,heap0_budget_mib,heap1_budget_mib,heap2_budget_mib,heap0_usage_b,heap1_usage_b,heap2_usage_b,smi_used_mib
2026-09-07T09:37:21.6311160Z,7291,15587.03,213.88,0,278528,131072,1096
2026-09-07T09:37:24.0418815Z,7291,15587.03,213.88,0,278528,131072,1093
2026-09-07T09:37:26.4230901Z,7291,15587.03,213.88,0,278528,131072,1090
2026-09-07T09:37:28.7986529Z,7291,15587.03,213.88,0,278528,131072,1082
2026-09-07T09:37:31.2028167Z,7291,15587.03,213.81,0,278528,196608,1078
2026-09-07T09:37:33.6621146Z,7291,15587.03,213.81,0,278528,196608,1085
2026-09-07T09:37:36.0236445Z,7291,15587.03,213.81,0,278528,196608,2125
2026-09-07T09:37:38.4320287Z,7291,15587.03,213.81,0,278528,196608,5980
2026-09-07T09:37:40.8117533Z,6704.7,15587.03,29.25,0,278528,193724416,6874
2026-09-07T09:37:43.2062498Z,6705.63,15587.03,2.25,0,278528,222035968,6911
2026-09-07T09:37:45.5960961Z,6705.63,15587.03,2.25,0,278528,222035968,6910
2026-09-07T09:37:47.9913446Z,6704.7,15587.03,2.25,0,278528,222035968,6903
2026-09-07T09:37:50.3655364Z,6765.82,15587.03,2.25,0,278528,222035968,6885
2026-09-07T09:37:52.8722582Z,6766.19,15587.03,2.25,0,278528,222035968,6881
2026-09-07T09:37:55.3733025Z,6711.51,15587.03,2.25,0,278528,222035968,6881
2026-09-07T09:37:57.8729951Z,6766.19,15587.03,2.25,0,278528,222035968,6881
2026-09-07T09:38:00.4061035Z,6766.19,15587.03,2.25,0,278528,222035968,6881
2026-09-07T09:38:02.8816403Z,6766.19,15587.03,2.25,0,278528,222035968,6881
2026-09-07T09:38:05.3384482Z,6695.09,15587.03,2.25,0,278528,222035968,6881
2026-09-07T09:38:07.7784007Z,6766.19,15587.03,2.25,0,278528,222035968,6881
2026-09-07T09:38:10.2433404Z,6680.15,15587.03,2.25,0,278528,222035968,6881
2026-09-07T09:38:12.6922523Z,6766.19,15587.03,2.25,0,278528,222035968,6881
2026-09-07T09:38:15.1857049Z,6741.14,15587.03,2.25,0,278528,222035968,6881
2026-09-07T09:38:17.5754894Z,7291,15587.03,213.88,0,278528,131072,1077
2026-09-07T09:38:19.9466553Z,7291,15587.03,213.88,0,278528,131072,1078
2026-09-07T09:38:22.3137077Z,7291,15587.03,213.88,0,278528,131072,1078
2026-09-07T09:38:24.6915342Z,7291,15587.03,213.88,0,278528,131072,1079
2026-09-07T09:38:27.0470116Z,7291,15587.03,213.88,0,278528,131072,1084
2026-09-07T09:38:29.4301347Z,7291,15587.03,213.88,0,278528,131072,1088
2026-09-07T09:38:31.7975010Z,7291,15587.03,213.88,0,278528,131072,1081
2026-09-07T09:38:34.1615597Z,7291,15587.03,213.88,0,278528,131072,1082
2026-09-07T09:38:36.5182026Z,7291,15587.03,213.88,0,278528,131072,1133
2026-09-07T09:38:38.8931419Z,7291,15587.03,212.67,0,278528,1396736,1133
2026-09-07T09:38:41.2588333Z,7291,15587.03,213.88,0,278528,131072,1125
2026-09-07T09:38:43.6135877Z,7291,15587.03,213.88,0,278528,131072,1130
2026-09-07T09:38:46.0135540Z,7291,15587.03,213.88,0,278528,131072,1126
2026-09-07T09:38:48.3693598Z,7291,15587.03,213.88,0,278528,131072,1126
2026-09-07T09:38:50.7304909Z,7291,15587.03,213.88,0,278528,131072,1126
2026-09-07T09:38:53.0988084Z,7291,15587.03,213.88,0,278528,131072,1126
2026-09-07T09:38:55.4630293Z,7291,15587.03,213.88,0,278528,131072,1126
2026-09-07T09:38:57.8187752Z,7291,15587.03,213.88,0,278528,131072,1133
2026-09-07T09:39:00.1846599Z,7291,15587.03,213.88,0,278528,131072,1131
2026-09-07T09:39:02.5700455Z,7291,15587.03,213.88,0,278528,131072,1126
2026-09-07T09:39:04.9277622Z,7291,15587.03,213.88,0,278528,131072,1121
2026-09-07T09:39:07.3593021Z,7291,15587.03,213.88,0,278528,131072,1124
2026-09-07T09:39:09.7199865Z,7291,15587.03,213.88,0,278528,131072,1123
2026-09-07T09:39:12.0889808Z,7291,15587.03,213.88,0,278528,131072,1124
2026-09-07T09:39:14.4444842Z,7291,15587.03,213.88,0,278528,131072,1123
2026-09-07T09:39:16.8211268Z,7291,15587.03,213.88,0,278528,131072,1132
2026-09-07T09:39:19.1891841Z,7291,15587.03,213.88,0,278528,131072,1142
2026-09-07T09:39:21.5572840Z,7291,15587.03,213.88,0,278528,131072,1140
2026-09-07T09:39:23.9119232Z,7291,15587.03,213.88,0,278528,131072,1135
2026-09-07T09:39:26.2744990Z,7291,15587.03,213.88,0,278528,131072,1133
2026-09-07T09:39:28.6313955Z,7291,15587.03,213.88,0,278528,131072,1135
2026-09-07T09:39:30.9817949Z,7291,15587.03,213.88,0,278528,131072,1133
2026-09-07T09:39:33.3355138Z,7291,15587.03,213.88,0,278528,131072,1130
2026-09-07T09:39:35.7300925Z,7291,15587.03,213.88,0,278528,131072,1130
2026-09-07T09:39:38.0944048Z,7291,15587.03,213.88,0,278528,131072,1127
2026-09-07T09:39:40.4521521Z,7291,15587.03,213.88,0,278528,131072,1123
2026-09-07T09:39:42.8424777Z,7291,15587.03,213.88,0,278528,131072,1123
2026-09-07T09:39:45.2012403Z,7291,15587.03,213.88,0,278528,131072,1132
2026-09-07T09:39:47.5703048Z,7291,15587.03,213.88,0,278528,131072,1130
2026-09-07T09:39:49.9548500Z,7291,15587.03,213.88,0,278528,131072,1130
2026-09-07T09:39:52.3257709Z,7291,15587.03,213.88,0,278528,131072,1135
2026-09-07T09:39:54.6757768Z,7291,15587.03,213.88,0,278528,131072,1136
2026-09-07T09:39:57.0362481Z,7291,15587.03,213.88,0,278528,131072,1131
2026-09-07T09:39:59.3879272Z,7291,15587.03,213.88,0,278528,131072,1131
2026-09-07T09:40:01.7572040Z,7291,15587.03,213.88,0,278528,131072,1130
2026-09-07T09:40:04.1343838Z,7291,15587.03,213.88,0,278528,131072,1130
2026-09-07T09:40:06.5092099Z,7291,15587.03,213.88,0,278528,131072,1130
2026-09-07T09:40:08.9131250Z,7291,15587.03,213.88,0,278528,131072,1131
2026-09-07T09:40:11.2747188Z,7291,15587.03,213.88,0,278528,131072,1131
2026-09-07T09:40:13.6264414Z,7291,15587.03,213.88,0,278528,131072,1129
2026-09-07T09:40:15.9802847Z,7291,15587.03,213.88,0,278528,131072,1137
2026-09-07T09:40:18.3712725Z,7291,15587.03,213.88,0,278528,131072,1136
2026-09-07T09:40:20.7323480Z,7291,15587.03,213.88,0,278528,131072,1135
2026-09-07T09:40:23.0926028Z,7291,15587.03,213.88,0,278528,131072,1136
2026-09-07T09:40:25.4547467Z,7291,15587.03,213.88,0,278528,131072,1132
2026-09-07T09:40:27.8061816Z,7291,15587.03,213.88,0,278528,131072,1129
2026-09-07T09:40:30.1843675Z,7291,15587.03,213.88,0,278528,131072,1127
2026-09-07T09:40:32.5478888Z,7291,15587.03,213.88,0,278528,131072,1136
2026-09-07T09:40:34.9444943Z,7291,15587.03,213.88,0,278528,131072,1136
2026-09-07T09:40:37.3231851Z,7291,15587.03,213.88,0,278528,131072,1133
2026-09-07T09:40:39.7264805Z,7291,15587.03,213.88,0,278528,131072,1128
2026-09-07T09:40:42.0915331Z,7291,15587.03,213.88,0,278528,131072,1129
2026-09-07T09:40:44.4579475Z,7291,15587.03,213.88,0,278528,131072,1129
2026-09-07T09:40:46.8278163Z,7291,15587.03,213.88,0,278528,131072,1127
2026-09-07T09:40:49.1877758Z,7291,15587.03,213.88,0,278528,131072,1135
2026-09-07T09:40:51.5744624Z,7291,15587.03,213.88,0,278528,131072,1134
2026-09-07T09:40:53.9243814Z,7291,15587.03,213.88,0,278528,131072,1133
2026-09-07T09:40:56.2860928Z,7291,15587.03,213.88,0,278528,131072,1023
2026-09-07T09:40:58.6597293Z,7291,15587.03,213.88,0,278528,131072,1021
2026-09-07T09:41:01.0645771Z,7291,15587.03,213.88,0,278528,131072,1026
2026-09-07T09:41:03.4642779Z,7291,15587.03,213.88,0,278528,131072,1030
2026-09-07T09:41:05.8418830Z,7291,15587.03,213.88,0,278528,131072,1029
2026-09-07T09:41:08.2114048Z,7291,15587.03,213.88,0,278528,131072,1031
2026-09-07T09:41:10.5645881Z,7291,15587.03,213.88,0,278528,131072,1021
2026-09-07T09:41:12.9267751Z,7291,15587.03,213.88,0,278528,131072,1031
2026-09-07T09:41:15.2816661Z,7291,15587.03,213.88,0,278528,131072,1026
2026-09-07T09:41:17.6362514Z,7291,15587.03,213.88,0,278528,131072,1027
2026-09-07T09:41:19.9946091Z,7291,15587.03,213.88,0,278528,131072,1022
