t_iso,heap0_budget_mib,heap1_budget_mib,heap2_budget_mib,heap0_usage_b,heap1_usage_b,heap2_usage_b,smi_used_mib
2026-09-08T07:35:46.7676806Z,7291,15587.03,213.88,0,278528,131072,1225
2026-09-08T07:35:49.1713597Z,7291,15587.03,213.88,0,278528,131072,1229
2026-09-08T07:35:51.5470726Z,7291,15587.03,213.88,0,278528,131072,1218
2026-09-08T07:35:53.9470163Z,7291,15587.03,213.81,0,278528,196608,1224
2026-09-08T07:35:56.3188225Z,7291,15587.03,141.44,0,278528,76087296,6354
2026-09-08T07:35:58.7172231Z,6887.94,15587.03,90.88,0,278528,129105920,7065
2026-09-08T07:36:01.1120931Z,6922.92,15587.03,64.38,0,278528,156893184,7092
2026-09-08T07:36:03.5048213Z,6887.94,15587.03,64.38,0,278528,156893184,7089
2026-09-08T07:36:05.8747829Z,6922.92,15587.03,64.38,0,278528,156893184,7089
2026-09-08T07:36:08.2586037Z,6887.94,15587.03,64.38,0,278528,156893184,7101
2026-09-08T07:36:10.6383540Z,6887.31,15587.03,64.38,0,278528,156893184,7100
2026-09-08T07:36:13.0184245Z,6883.94,15587.03,64.38,0,278528,156893184,7100
2026-09-08T07:36:15.3945827Z,6887.31,15587.03,64.38,0,278528,156893184,7100
2026-09-08T07:36:17.7746909Z,6887.94,15587.03,64.38,0,278528,156893184,7100
2026-09-08T07:36:20.1723096Z,6922.92,15587.03,64.38,0,278528,156893184,7100
2026-09-08T07:36:22.5487243Z,6887.94,15587.03,64.38,0,278528,156893184,7100
2026-09-08T07:36:24.9299695Z,6922.92,15587.03,64.38,0,278528,156893184,7100
2026-09-08T07:36:27.2991029Z,7291,15587.03,213.88,0,278528,131072,1197
2026-09-08T07:36:29.6934526Z,7291,15587.03,213.88,0,278528,131072,1216
2026-09-08T07:36:32.0637402Z,7291,15587.03,213.88,0,278528,131072,1219
2026-09-08T07:36:34.4247348Z,7291,15587.03,213.88,0,278528,131072,1219
2026-09-08T07:36:36.7834198Z,7291,15587.03,213.88,0,278528,131072,1204
2026-09-08T07:36:39.1384589Z,7291,15587.03,213.88,0,278528,131072,1204
2026-09-08T07:36:41.4928366Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:36:43.8538510Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:36:46.2064313Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:36:48.5747340Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:36:50.9267805Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:36:53.2991432Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:36:55.6791854Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:36:58.0450144Z,7291,15587.03,213.88,0,278528,131072,1217
2026-09-08T07:37:00.4461300Z,7291,15587.03,213.88,0,278528,131072,1213
2026-09-08T07:37:02.8433710Z,7291,15587.03,213.88,0,278528,131072,1215
2026-09-08T07:37:05.2793193Z,7291,15587.03,213.88,0,278528,131072,1220
2026-09-08T07:37:07.6570379Z,7291,15587.03,213.88,0,278528,131072,1217
2026-09-08T07:37:10.0391742Z,7291,15587.03,213.88,0,278528,131072,1217
2026-09-08T07:37:12.4057143Z,7291,15587.03,213.88,0,278528,131072,1197
2026-09-08T07:37:14.7678177Z,7291,15587.03,213.88,0,278528,131072,1197
2026-09-08T07:37:17.1356835Z,7291,15587.03,213.88,0,278528,131072,1197
2026-09-08T07:37:19.5079408Z,7291,15587.03,213.88,0,278528,131072,1197
2026-09-08T07:37:21.8826341Z,7291,15587.03,213.88,0,278528,131072,1203
2026-09-08T07:37:24.2348258Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:26.6220680Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:28.9930896Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:31.3732994Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:33.7378082Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:36.0940402Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:38.4738931Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:40.8367369Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:43.1918614Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:45.5688558Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:47.9350950Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:50.2986049Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:52.6732530Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:55.0358322Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:57.3996348Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:37:59.7632945Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:38:02.1247506Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:38:04.4773791Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:38:06.8566336Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:38:09.2163429Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:38:11.5676155Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:38:13.9249628Z,7291,15587.03,213.88,0,278528,131072,1201
2026-09-08T07:38:16.2928406Z,7291,15587.03,213.88,0,278528,131072,1201
