t,dedicated_mib,shared_mib
10:42:46,2566,165
10:42:47,2566,165
10:42:48,2566,164
10:42:49,2579,164
10:42:50,2571,164
10:42:51,2587,166
10:42:52,2619,166
10:42:53,2613,165
10:42:54,2630,178
10:42:55,6679,178
10:42:56,8712,732
10:42:57,8855,3317
10:42:59,8853,3316
10:43:00,8851,3316
10:43:01,8967,3317
10:43:02,8967,3318
10:43:03,8954,3319
10:43:04,8950,3318
10:43:05,8950,3318
10:43:06,8949,3317
10:43:07,8949,3317
10:43:08,8949,3317
10:43:09,8942,3317
10:43:10,8940,3317
10:43:11,8936,3317
10:43:12,8936,3317
10:43:13,8936,3317
10:43:14,8936,3317
10:43:15,8936,3317
10:43:16,8939,3321
10:43:17,8939,3323
10:43:18,8939,3323
10:43:19,8939,3323
10:43:20,8939,3323
10:43:21,8939,3323
10:43:22,8939,3323
10:43:23,8939,3323
10:43:24,8939,3323
10:43:25,8939,3323
10:43:26,8939,3323
10:43:27,8939,3323
10:43:28,8939,3250
10:43:29,8939,3252
10:43:30,8939,3253
10:43:31,8939,3253
10:43:32,8939,3254
10:43:33,8939,3255
10:43:34,8939,3255
10:43:35,8939,3255
10:43:36,8939,3255
10:43:37,8939,3255
10:43:38,8939,3255
10:43:39,8939,3255
10:43:40,8939,3255
10:43:41,8939,3255
10:43:42,8939,3255
10:43:43,8939,3255
10:43:44,8939,3255
10:43:45,8939,3255
10:43:46,8939,3255
10:43:47,8939,3256
10:43:48,8939,3256
10:43:49,8939,3256
10:43:50,8939,3256
10:43:51,8939,3256
10:43:52,8939,3256
10:43:53,8939,3256
10:43:54,8939,3256
10:43:55,8939,3256
10:43:56,8939,3256
10:43:57,8939,3256
10:43:58,8939,3256
10:43:59,8939,3256
10:44:00,8939,3256
10:44:01,8939,3256
10:44:02,8939,3256
10:44:03,8939,3256
10:44:04,8939,3256
10:44:05,8939,3256
10:44:06,8939,3256
10:44:07,2569,98
10:44:08,2569,98
10:44:09,2584,99
10:44:10,2584,99
10:44:11,2584,98
10:44:12,2584,98
10:44:13,2584,98
10:44:14,2575,98
10:44:15,2575,98
10:44:16,2573,98
10:44:17,2573,98
10:44:18,2584,98
10:44:19,2584,98
10:44:20,2584,98
10:44:21,2584,98
10:44:22,2583,98
10:44:23,2578,98
10:44:24,2578,98
10:44:25,2577,98
10:44:27,2577,98
10:44:28,2577,102
10:44:29,2573,98
10:44:30,2573,98
10:44:31,2573,98
10:44:32,2573,98
10:44:33,2573,98
10:44:34,2573,98
10:44:35,2573,98
10:44:36,2573,98
10:44:37,2573,98
10:44:38,2573,98
10:44:39,2573,98
10:44:40,2573,98
10:44:41,2573,98
10:44:42,2573,98
10:44:43,2573,98
10:44:44,2573,98
10:44:45,2573,99
10:44:46,2563,99
10:44:47,2564,100
10:44:48,2575,101
10:44:49,2575,101
10:44:50,2575,101
10:44:51,2575,100
10:44:52,2575,100
10:44:53,2576,100
10:44:54,2576,100
10:44:55,2574,100
10:44:56,2576,101
10:44:57,2575,100
10:44:58,2573,100
10:44:59,2575,100
10:45:00,2575,101
10:45:01,2574,101
10:45:02,2573,101
10:45:03,2611,117
10:45:04,2603,117
10:45:05,2601,117
10:45:06,2597,117
10:45:07,2613,117
10:45:08,2612,117
10:45:09,2609,117
10:45:10,2619,129
10:45:11,2619,129
10:45:12,2610,129
10:45:13,4630,129
10:45:14,7661,130
10:45:15,9151,804
10:45:16,9161,806
10:45:17,9161,806
10:45:18,9222,808
10:45:19,9221,809
10:45:20,9276,809
10:45:21,9276,809
10:45:22,9276,809
10:45:23,9276,809
10:45:24,9276,809
10:45:25,9276,809
10:45:26,9276,809
10:45:27,9276,809
10:45:28,9276,809
10:45:29,9276,809
10:45:30,9276,809
10:45:31,9276,809
10:45:32,9280,812
10:45:33,9280,812
10:45:34,9280,812
10:45:35,9280,812
10:45:36,9280,812
10:45:37,9280,812
10:45:38,9280,812
10:45:39,9299,821
10:45:40,9299,820
10:45:41,9298,819
10:45:42,9294,817
10:45:43,9293,815
10:45:44,9292,815
10:45:45,9288,815
10:45:47,9283,815
10:45:48,9282,815
10:45:49,9282,815
10:45:50,9282,815
10:45:51,9282,815
10:45:52,9282,815
10:45:53,9282,815
10:45:54,9282,815
10:45:55,9282,815
10:45:56,9282,814
10:45:57,9282,815
10:45:58,9269,815
10:45:59,9269,815
10:46:00,9269,815
10:46:01,9269,815
10:46:02,9269,815
10:46:03,9269,815
10:46:04,9269,815
10:46:05,9269,815
10:46:06,9269,814
