t,dedicated_mib,shared_mib
10:33:00,2836,115
10:33:01,2836,116
10:33:02,2835,116
10:33:03,2826,116
10:33:04,2826,116
10:33:05,2839,117
10:33:06,2839,117
10:33:07,2837,120
10:33:08,2844,128
10:33:10,5889,128
10:33:11,7913,1149
10:33:12,8593,1155
10:33:13,8596,3075
10:33:14,9150,3181
10:33:15,9150,3184
10:33:16,9266,3186
10:33:17,9266,3187
10:33:18,9266,3187
10:33:19,9269,3194
10:33:20,9269,3196
10:33:21,9269,3196
10:33:22,9269,3196
10:33:23,9269,3196
10:33:24,9269,3196
10:33:25,9269,3196
10:33:26,9269,3196
10:33:27,9269,3197
10:33:28,9269,3197
10:33:29,9269,3197
10:33:30,9269,3197
10:33:31,9269,3197
10:33:32,9269,3197
10:33:33,9269,3197
10:33:34,9269,3197
10:33:35,9269,3197
10:33:36,9269,3197
10:33:37,9269,3197
10:33:38,9269,3197
10:33:39,9269,3197
10:33:40,9269,3197
10:33:41,9269,3197
10:33:42,9269,3197
10:33:43,9269,3197
10:33:44,9269,3197
10:33:45,9269,3197
10:33:46,9269,3197
10:33:47,9269,3197
10:33:48,9269,3199
10:33:49,9269,3199
10:33:50,9269,3199
10:33:51,9269,3199
10:33:52,9269,3197
10:33:53,9269,3197
10:33:54,9269,3197
10:33:55,9269,3197
10:33:56,9269,3197
10:33:57,9269,3197
10:33:58,9269,3197
10:33:59,9269,3197
10:34:00,9269,3197
10:34:01,9269,3198
10:34:02,9269,3198
10:34:03,9269,3198
10:34:04,9269,3198
10:34:05,9269,3198
10:34:06,9269,3198
10:34:07,9269,3198
10:34:08,9269,3198
10:34:09,9269,3198
10:34:10,9269,3198
10:34:11,9269,3198
10:34:12,9269,3198
10:34:13,9269,3198
10:34:14,9269,3188
10:34:15,9269,3191
10:34:16,9269,3191
10:34:17,9269,3192
10:34:18,9269,3193
10:34:19,9269,3194
10:34:20,9269,3194
10:34:21,9269,3194
10:34:22,9269,3195
10:34:23,9269,3195
10:34:24,9269,3195
10:34:25,9269,3195
10:34:26,9269,3195
10:34:27,9269,3195
10:34:28,9269,3195
10:34:29,9269,3195
10:34:30,9269,3195
10:34:31,9269,3196
10:34:32,9269,3196
10:34:33,9269,3196
10:34:34,9269,3196
10:34:36,9269,3196
10:34:37,9269,3196
10:34:38,9269,3196
10:34:39,9269,3196
10:34:40,9269,3196
10:34:41,9269,3196
10:34:42,9269,3196
10:34:43,9269,3196
10:34:44,9269,3196
10:34:45,9269,3196
10:34:46,9269,3196
10:34:47,9269,3196
10:34:48,9269,3196
10:34:49,9269,3196
10:34:50,9269,3196
10:34:51,9269,3196
10:34:52,9269,3196
10:34:53,9269,3196
10:34:54,9269,3196
10:34:55,9269,3196
10:34:56,9269,3196
10:34:57,9269,3196
10:34:58,9269,3196
10:34:59,9269,3196
10:35:00,9269,3196
10:35:01,2825,113
10:35:02,2825,114
10:35:03,2840,115
10:35:04,2840,115
10:35:05,2838,114
10:35:06,2836,114
10:35:07,2836,114
10:35:08,2831,114
10:35:09,2829,114
10:35:10,2829,114
10:35:11,2829,114
10:35:12,2829,114
10:35:13,2829,114
10:35:14,2829,113
10:35:15,2840,114
10:35:16,2838,113
10:35:17,2837,113
10:35:18,2839,114
10:35:19,2839,115
10:35:20,2834,115
10:35:21,2834,115
10:35:22,2834,115
10:35:23,2825,116
10:35:24,2825,116
10:35:25,2825,116
10:35:26,2825,116
10:35:27,2838,117
10:35:28,2838,119
10:35:29,2838,118
10:35:30,2835,117
10:35:31,2835,117
10:35:32,2834,117
10:35:33,2828,117
10:35:34,2828,116
