t,dedicated_mib,shared_mib
10:31:46,2?839,116
10:31:48,2?835,116
10:31:50,2?826,116
10:31:52,2?841,117
10:31:54,2?848,131
10:31:56,2?840,131
10:31:58,2?840,131
10:32:00,2?836,131
10:32:02,2?836,131
10:32:04,2?836,131
10:32:06,2?836,131
10:32:08,4?868,131
10:32:10,8?857,233
10:32:12,8?917,238
10:32:14,8?922,230
10:32:16,8?922,232
10:32:18,2?827,112
10:32:20,2?832,113
10:32:22,2?832,112
10:32:24,2?841,113
10:32:26,2?839,113
10:32:28,2?826,113
10:32:30,2?826,113
10:32:33,2?827,113
10:32:35,2?827,113
10:32:37,2?827,114
10:32:39,2?827,116
10:32:41,2?827,116
10:32:43,2?827,116
10:32:45,2?829,116
10:32:47,2?842,116
10:32:49,2?839,115
10:32:51,2?840,115
10:32:53,2?836,115
10:32:55,2?836,115
10:32:57,2?826,115
10:32:59,2?838,115
10:33:01,2?836,116
10:33:03,2?826,116
10:33:05,2?826,116
10:33:07,2?839,116
10:33:09,3?843,128
10:33:11,8?468,1?149
10:33:13,9?150,3?193
10:33:15,9?150,3?184
10:33:17,9?266,3?187
10:33:19,9?269,3?194
10:33:21,9?269,3?196
10:33:23,9?269,3?196
10:33:25,9?269,3?196
10:33:27,9?269,3?197
10:33:29,9?269,3?197
10:33:31,9?269,3?197
10:33:33,9?269,3?197
10:33:35,9?269,3?197
10:33:37,9?269,3?197
10:33:39,9?269,3?197
10:33:41,9?269,3?197
10:33:43,9?269,3?197
10:33:45,9?269,3?197
10:33:47,9?269,3?199
10:33:49,9?269,3?199
10:33:51,9?269,3?197
10:33:53,9?269,3?197
10:33:55,9?269,3?197
10:33:57,9?269,3?197
10:33:59,9?269,3?197
10:34:01,9?269,3?198
10:34:03,9?269,3?198
10:34:05,9?269,3?198
10:34:08,9?269,3?198
10:34:10,9?269,3?198
10:34:12,9?269,3?198
10:34:14,9?269,3?187
10:34:16,9?269,3?191
