model,when,clocks.mem.MHz,clocks.sm.MHz,temperature.gpu,pstate,memory.used
gemma4-12b-it-qat-q4,after,5001 MHz, 780 MHz, 45, P3, 702 MiB
gemma4-12b-it-qat-q4,before,405 MHz, 210 MHz, 44, P8, 702 MiB
gemma4-26b-a4b-it-qat-q4,after,5001 MHz, 780 MHz, 45, P3, 702 MiB
gemma4-26b-a4b-it-qat-q4,before,405 MHz, 210 MHz, 43, P8, 702 MiB
gemma4-e2b-it-qat-q4,after,405 MHz, 420 MHz, 43, P8, 702 MiB
gemma4-e2b-it-qat-q4,before,810 MHz, 285 MHz, 45, P5, 780 MiB
gemma4-e4b-it-qat-q4,after,810 MHz, 375 MHz, 41, P5, 648 MiB
gemma4-e4b-it-qat-q4,before,405 MHz, 210 MHz, 40, P8, 644 MiB
ministral3-8b-instruct-2512-q4,after,810 MHz, 780 MHz, 43, P5, 596 MiB
ministral3-8b-instruct-2512-q4,before,405 MHz, 210 MHz, 43, P8, 596 MiB
qwen3-30b-a3b-q4,after,5001 MHz, 780 MHz, 45, P3, 694 MiB
qwen3-30b-a3b-q4,before,405 MHz, 210 MHz, 44, P8, 694 MiB
qwen3-8b-instruct-q4,after,810 MHz, 300 MHz, 45, P3, 694 MiB
qwen3-8b-instruct-q4,before,405 MHz, 210 MHz, 44, P8, 695 MiB
qwen3.5-2b-ud-q4kxl,after,405 MHz, 210 MHz, 44, P8, 714 MiB
qwen3.5-2b-ud-q4kxl,before,405 MHz, 210 MHz, 43, P8, 694 MiB
qwen3.5-35b-a3b-ud-q4kxl,after,5001 MHz, 780 MHz, 46, P3, 692 MiB
qwen3.5-35b-a3b-ud-q4kxl,before,405 MHz, 210 MHz, 44, P8, 688 MiB
qwen3.5-4b-ud-q4kxl,after,810 MHz, 255 MHz, 43, P5, 702 MiB
qwen3.5-4b-ud-q4kxl,before,405 MHz, 210 MHz, 43, P8, 702 MiB
qwen3.5-9b-ud-q4kxl,after,810 MHz, 630 MHz, 44, P5, 702 MiB
qwen3.5-9b-ud-q4kxl,before,405 MHz, 210 MHz, 43, P8, 702 MiB
qwen3.8-27b-q4,after,5001 MHz, 780 MHz, 46, P3, 688 MiB
qwen3.8-27b-q4,before,405 MHz, 210 MHz, 43, P8, 698 MiB
qwen3.8-27b-ud-q4km,after,5001 MHz, 780 MHz, 45, P3, 702 MiB
qwen3.8-27b-ud-q4km,before,405 MHz, 210 MHz, 43, P8, 702 MiB
qwen3.8-27b-ud-q5km,after,9501 MHz, 1965 MHz, 48, P2, 782 MiB
qwen3.8-27b-ud-q5km,before,405 MHz, 225 MHz, 42, P8, 756 MiB
