iso,memory.used.MiB,memory.free.MiB,clocks.mem.MHz,clocks.sm.MHz,temperature.gpu,pstate
2026-09-09T14:23:36.238Z,596,23528,405,210,43,P8
2026-09-09T14:23:37.264Z,617,23507,5001,780,43,P3
2026-09-09T14:23:38.264Z,617,23507,5001,780,45,P3
2026-09-09T14:23:39.378Z,5581,18543,5001,780,45,P3
2026-09-09T14:23:40.265Z,18785,5340,5001,780,45,P3
2026-09-09T14:23:41.273Z,18785,5340,810,780,44,P5
2026-09-09T14:23:42.268Z,18785,5340,5001,780,45,P3
2026-09-09T14:23:43.274Z,18785,5340,810,780,44,P5
2026-09-09T14:23:44.269Z,18785,5340,5001,780,45,P3
2026-09-09T14:23:45.268Z,21328,2797,5001,780,46,P3
2026-09-09T14:23:46.272Z,21328,2797,5001,780,45,P3
2026-09-09T14:23:47.273Z,21470,2654,5001,825,47,P3
2026-09-09T14:23:48.274Z,21470,2654,5001,900,48,P3
2026-09-09T14:23:49.266Z,21470,2654,5001,1185,49,P3
2026-09-09T14:23:50.271Z,21536,2588,5001,795,49,P3
2026-09-09T14:23:51.277Z,21536,2588,5001,780,46,P3
2026-09-09T14:23:52.273Z,21536,2588,5001,210,46,P3
2026-09-09T14:23:53.270Z,21536,2588,5001,855,48,P3
2026-09-09T14:23:54.273Z,21536,2588,5001,780,46,P3
2026-09-09T14:23:55.268Z,21536,2588,5001,780,46,P3
2026-09-09T14:23:56.273Z,21536,2588,5001,420,47,P3
2026-09-09T14:23:57.277Z,21536,2588,5001,1035,49,P3
2026-09-09T14:23:58.273Z,21536,2588,9501,1365,51,P2
2026-09-09T14:23:59.271Z,21536,2588,5001,780,47,P3
2026-09-09T14:24:00.274Z,21536,2588,5001,780,46,P3
2026-09-09T14:24:01.273Z,21536,2588,5001,210,46,P3
2026-09-09T14:24:02.272Z,21536,2588,5001,840,49,P3
2026-09-09T14:24:03.272Z,21536,2588,5001,870,50,P3
2026-09-09T14:24:04.275Z,21536,2588,5001,930,50,P3
2026-09-09T14:24:05.279Z,21536,2588,5001,1005,51,P3
2026-09-09T14:24:06.278Z,21536,2588,5001,780,48,P3
2026-09-09T14:24:07.282Z,21536,2588,5001,780,47,P3
2026-09-09T14:24:08.287Z,21536,2588,5001,210,47,P3
2026-09-09T14:24:09.274Z,21536,2588,405,210,45,P8
