phase,t,heap,size_mib,budget_mib,usage_mib,device_local
before,1788777593727,0,24576,23350.6,0,true
before,1788777593727,1,96369.9,96369.9,0,false
before,1788777593727,2,246,221.1,24.9,true
after_load,1788777607940,0,24576,2236.5,0,true
after_load,1788777607940,1,96369.9,96369.9,0,false
after_load,1788777607940,2,246,186.9,59.1,true
request,1788777611959,0,24576,2044.4,0,true
request,1788777611959,1,96369.9,96369.9,0,false
request,1788777611959,2,246,49.9,196.1,true
request,1788777614949,0,24576,2044.3,0,true
request,1788777614949,1,96369.9,96369.9,0,false
request,1788777614949,2,246,49.9,196.1,true
request,1788777617964,0,24576,2044.3,0,true
request,1788777617964,1,96369.9,96369.9,0,false
request,1788777617964,2,246,49.9,196.1,true
request,1788777620983,0,24576,2044.3,0,true
request,1788777620983,1,96369.9,96369.9,0,false
request,1788777620983,2,246,49.9,196.1,true
request,1788777623989,0,24576,2044.3,0,true
request,1788777623989,1,96369.9,96369.9,0,false
request,1788777623989,2,246,49.9,196.1,true
after_request,1788777626084,0,24576,2044.3,0,true
after_request,1788777626084,1,96369.9,96369.9,0,false
after_request,1788777626084,2,246,49.9,196.1,true
after_stop,1788777628653,0,24576,23350.1,0,true
after_stop,1788777628653,1,96369.9,96369.9,0,false
after_stop,1788777628653,2,246,221.1,24.9,true
