phase,t,heap,size_mib,budget_mib,usage_mib,device_local
before,1788777645518,0,24576,23350.1,0,true
before,1788777645518,1,96369.9,96369.9,0,false
before,1788777645518,2,246,221.1,24.9,true
after_load,1788777655478,0,24576,3479.4,0,true
after_load,1788777655478,1,96369.9,96369.9,0,false
after_load,1788777655478,2,246,219.6,26.4,true
request,1788777659572,0,24576,3355.9,0,true
request,1788777659572,1,96369.9,96369.9,0,false
request,1788777659572,2,246,151.1,94.9,true
request,1788777662542,0,24576,3355.9,0,true
request,1788777662542,1,96369.9,96369.9,0,false
request,1788777662542,2,246,151.1,94.9,true
request,1788777665585,0,24576,3355.9,0,true
request,1788777665585,1,96369.9,96369.9,0,false
request,1788777665585,2,246,151.1,94.9,true
request,1788777668563,0,24576,3355.9,0,true
request,1788777668563,1,96369.9,96369.9,0,false
request,1788777668563,2,246,151.1,94.9,true
request,1788777671566,0,24576,3355.9,0,true
request,1788777671566,1,96369.9,96369.9,0,false
request,1788777671566,2,246,151.1,94.9,true
request,1788777674492,0,24576,3355.9,0,true
request,1788777674492,1,96369.9,96369.9,0,false
request,1788777674492,2,246,151.1,94.9,true
after_request,1788777675368,0,24576,3355.9,0,true
after_request,1788777675368,1,96369.9,96369.9,0,false
after_request,1788777675368,2,246,151.1,94.9,true
after_stop,1788777677914,0,24576,23350.1,0,true
after_stop,1788777677914,1,96369.9,96369.9,0,false
after_stop,1788777677914,2,246,221.1,24.9,true
