phase,t,heap,size_mib,budget_mib,usage_mib,device_local
before,1788777547592,0,24576,23352.6,0,true
before,1788777547592,1,96369.9,96369.9,0,false
before,1788777547592,2,246,221.1,24.9,true
after_load,1788777558138,0,24576,3078.4,0,true
after_load,1788777558138,1,96369.9,96369.9,0,false
after_load,1788777558138,2,246,186.9,59.1,true
request,1788777562155,0,24576,2886.3,0,true
request,1788777562155,1,96369.9,96369.9,0,false
request,1788777562155,2,246,49.9,196.1,true
request,1788777565127,0,24576,2886.3,0,true
request,1788777565127,1,96369.9,96369.9,0,false
request,1788777565127,2,246,49.9,196.1,true
request,1788777568143,0,24576,2876,0,true
request,1788777568143,1,96369.9,96369.9,0,false
request,1788777568143,2,246,49.9,196.1,true
request,1788777571076,0,24576,2876.3,0,true
request,1788777571076,1,96369.9,96369.9,0,false
request,1788777571076,2,246,49.9,196.1,true
after_request,1788777571935,0,24576,2884.3,0,true
after_request,1788777571935,1,96369.9,96369.9,0,false
after_request,1788777571935,2,246,49.9,196.1,true
after_stop,1788777574492,0,24576,23350.6,0,true
after_stop,1788777574492,1,96369.9,96369.9,0,false
after_stop,1788777574492,2,246,221.1,24.9,true
