phase,t,heap,size_mib,budget_mib,usage_mib,device_local
before,1788777492394,0,24576,23352.6,0,true
before,1788777492394,1,96369.9,96369.9,0,false
before,1788777492394,2,246,221.1,24.9,true
after_load,1788777505354,0,24576,2802.8,0,true
after_load,1788777505354,1,96369.9,96369.9,0,false
after_load,1788777505354,2,246,12.4,233.6,true
request,1788777509358,0,24576,2690.6,0,true
request,1788777509358,1,96369.9,96369.9,0,false
request,1788777509358,2,246,5.4,240.6,true
request,1788777512364,0,24576,2690.6,0,true
request,1788777512364,1,96369.9,96369.9,0,false
request,1788777512364,2,246,5.4,240.6,true
request,1788777515383,0,24576,2690.6,0,true
request,1788777515383,1,96369.9,96369.9,0,false
request,1788777515383,2,246,5.4,240.6,true
request,1788777518425,0,24576,2690.6,0,true
request,1788777518425,1,96369.9,96369.9,0,false
request,1788777518425,2,246,5.4,240.6,true
request,1788777521400,0,24576,2690.6,0,true
request,1788777521400,1,96369.9,96369.9,0,false
request,1788777521400,2,246,5.4,240.6,true
after_request,1788777522260,0,24576,2690.6,0,true
after_request,1788777522260,1,96369.9,96369.9,0,false
after_request,1788777522260,2,246,5.4,240.6,true
after_stop,1788777524811,0,24576,23352.6,0,true
after_stop,1788777524811,1,96369.9,96369.9,0,false
after_stop,1788777524811,2,246,221.1,24.9,true
