phase,t,heap,size_mib,budget_mib,usage_mib,device_local
before,1788777294659,0,24576,23384,0,true
before,1788777294659,1,96369.9,96369.9,0,false
before,1788777294659,2,246,221.1,24.9,true
after_load,1788777304868,0,24576,4910.1,0,true
after_load,1788777304868,1,96369.9,96369.9,0,false
after_load,1788777304868,2,246,145.8,100.3,true
request,1788777308852,0,24576,4703.9,0,true
request,1788777308852,1,96369.9,96369.9,0,false
request,1788777308852,2,246,8.8,237.3,true
request,1788777311775,0,24576,4703.8,0,true
request,1788777311775,1,96369.9,96369.9,0,false
request,1788777311775,2,246,8.8,237.3,true
after_request,1788777312623,0,24576,4703.8,0,true
after_request,1788777312623,1,96369.9,96369.9,0,false
after_request,1788777312623,2,246,8.8,237.3,true
after_stop,1788777315179,0,24576,23379.7,0,true
after_stop,1788777315179,1,96369.9,96369.9,0,false
after_stop,1788777315179,2,246,221.1,24.9,true
