phase,t,heap,size_mib,budget_mib,usage_mib,device_local
before,1788777418357,0,24576,23379.7,0,true
before,1788777418357,1,96369.9,96369.9,0,false
before,1788777418357,2,246,221.1,24.9,true
after_load,1788777433068,0,24576,2873.3,0,true
after_load,1788777433068,1,96369.9,96369.9,0,false
after_load,1788777433068,2,246,76.1,169.9,true
request,1788777437063,0,24576,2625.4,0,true
request,1788777437063,1,96369.9,96369.9,0,false
request,1788777437063,2,246,7.1,238.9,true
request,1788777440068,0,24576,2625.4,0,true
request,1788777440068,1,96369.9,96369.9,0,false
request,1788777440068,2,246,7.1,238.9,true
request,1788777443065,0,24576,2625.4,0,true
request,1788777443065,1,96369.9,96369.9,0,false
request,1788777443065,2,246,7.1,238.9,true
request,1788777446054,0,24576,2625.4,0,true
request,1788777446054,1,96369.9,96369.9,0,false
request,1788777446054,2,246,7.1,238.9,true
request,1788777449067,0,24576,2625.4,0,true
request,1788777449067,1,96369.9,96369.9,0,false
request,1788777449067,2,246,7.1,238.9,true
request,1788777452085,0,24576,2545.3,0,true
request,1788777452085,1,96369.9,96369.9,0,false
request,1788777452085,2,246,7.1,238.9,true
after_request,1788777453371,0,24576,2558.4,0,true
after_request,1788777453371,1,96369.9,96369.9,0,false
after_request,1788777453371,2,246,7.1,238.9,true
after_stop,1788777455924,0,24576,23332.8,0,true
after_stop,1788777455924,1,96369.9,96369.9,0,false
after_stop,1788777455924,2,246,221.1,24.9,true
