timestamp,clocks.sm,clocks.mem,power.draw,temperature.gpu,utilization.gpu,pcie.link.gen.current
2026/09/08 07:32:33.334, 780 MHz, 5001 MHz, 76.37 W, 43, 0 %, 3
2026/09/08 07:32:35.341, 780 MHz, 5001 MHz, 67.72 W, 42, 51 %, 3
2026/09/08 07:32:37.342, 780 MHz, 5001 MHz, 57.54 W, 42, 51 %, 3
2026/09/08 07:32:39.342, 780 MHz, 5001 MHz, 75.99 W, 43, 30 %, 3
2026/09/08 07:32:41.343, 825 MHz, 5001 MHz, 82.83 W, 45, 40 %, 3
2026/09/08 07:32:43.343, 1440 MHz, 9501 MHz, 184.58 W, 49, 100 %, 3
2026/09/08 07:32:45.343, 885 MHz, 5001 MHz, 184.48 W, 48, 96 %, 3
2026/09/08 07:32:47.344, 1065 MHz, 5001 MHz, 195.94 W, 48, 96 %, 3
2026/09/08 07:32:49.344, 1185 MHz, 5001 MHz, 205.32 W, 49, 95 %, 3
2026/09/08 07:32:51.344, 1215 MHz, 9501 MHz, 244.18 W, 51, 94 %, 3
2026/09/08 07:32:53.344, 1185 MHz, 5001 MHz, 238.16 W, 50, 94 %, 3
2026/09/08 07:32:55.345, 1200 MHz, 5001 MHz, 221.18 W, 51, 95 %, 3
2026/09/08 07:32:57.345, 1065 MHz, 5001 MHz, 208.89 W, 48, 88 %, 3
2026/09/08 07:32:59.346, 780 MHz, 5001 MHz, 80.86 W, 46, 0 %, 3
2026/09/08 07:33:01.346, 210 MHz, 810 MHz, 38.33 W, 45, 0 %, 2
2026/09/08 07:33:03.346, 210 MHz, 405 MHz, 34.44 W, 44, 0 %, 1
2026/09/08 07:33:05.347, 210 MHz, 405 MHz, 34.39 W, 44, 0 %, 1
2026/09/08 07:33:07.347, 210 MHz, 405 MHz, 34.03 W, 44, 0 %, 1
2026/09/08 07:33:09.348, 210 MHz, 405 MHz, 33.84 W, 43, 0 %, 1
2026/09/08 07:33:11.348, 210 MHz, 405 MHz, 34.10 W, 43, 0 %, 1
2026/09/08 07:33:13.349, 210 MHz, 405 MHz, 33.82 W, 43, 0 %, 1
2026/09/08 07:33:15.349, 210 MHz, 405 MHz, 33.80 W, 43, 0 %, 1
2026/09/08 07:33:17.349, 210 MHz, 405 MHz, 33.78 W, 43, 0 %, 1
2026/09/08 07:33:19.350, 210 MHz, 405 MHz, 33.73 W, 43, 0 %, 1
2026/09/08 07:33:21.350, 210 MHz, 405 MHz, 33.64 W, 43, 0 %, 1
2026/09/08 07:33:23.351, 210 MHz, 405 MHz, 33.44 W, 43, 0 %, 1
2026/09/08 07:33:25.351, 210 MHz, 405 MHz, 33.35 W, 43, 0 %, 1
2026/09/08 07:33:27.351, 210 MHz, 405 MHz, 33.60 W, 42, 0 %, 1
2026/09/08 07:33:29.352, 210 MHz, 405 MHz, 33.21 W, 42, 0 %, 1
2026/09/08 07:33:31.352, 210 MHz, 405 MHz, 32.94 W, 42, 0 %, 1
2026/09/08 07:33:33.353, 210 MHz, 405 MHz, 33.25 W, 42, 0 %, 1
2026/09/08 07:33:35.353, 210 MHz, 405 MHz, 33.40 W, 42, 0 %, 1
2026/09/08 07:33:37.353, 210 MHz, 405 MHz, 33.07 W, 42, 0 %, 1
2026/09/08 07:33:39.354, 210 MHz, 405 MHz, 33.07 W, 42, 0 %, 1
2026/09/08 07:33:41.354, 210 MHz, 405 MHz, 33.24 W, 42, 0 %, 1
2026/09/08 07:33:43.355, 210 MHz, 405 MHz, 33.28 W, 42, 0 %, 1
2026/09/08 07:33:45.355, 210 MHz, 405 MHz, 33.55 W, 41, 0 %, 1
2026/09/08 07:33:47.355, 210 MHz, 405 MHz, 33.30 W, 42, 0 %, 1
