timestamp,clocks.mem,clocks.sm,power.draw,utilization.gpu,memory.used
2026/09/08 12:49:07.494, 5001 MHz, 780 MHz, 58.12 W, 51 %, 14339 MiB
2026/09/08 12:49:09.506, 810 MHz, 780 MHz, 66.72 W, 0 %, 15536 MiB
2026/09/08 12:49:11.506, 405 MHz, 240 MHz, 36.05 W, 1 %, 16986 MiB
2026/09/08 12:49:13.506, 405 MHz, 210 MHz, 32.32 W, 1 %, 16988 MiB
2026/09/08 12:49:15.507, 405 MHz, 210 MHz, 32.13 W, 1 %, 16988 MiB
2026/09/08 12:49:17.507, 405 MHz, 210 MHz, 32.11 W, 1 %, 17408 MiB
2026/09/08 12:49:19.507, 5001 MHz, 780 MHz, 131.07 W, 92 %, 17408 MiB
2026/09/08 12:49:21.508, 5001 MHz, 780 MHz, 132.24 W, 94 %, 17408 MiB
2026/09/08 12:49:23.508, 5001 MHz, 780 MHz, 131.96 W, 91 %, 17408 MiB
2026/09/08 12:49:25.508, 5001 MHz, 780 MHz, 132.21 W, 90 %, 17408 MiB
2026/09/08 12:49:27.509, 5001 MHz, 780 MHz, 76.63 W, 0 %, 559 MiB
2026/09/08 12:49:29.509, 5001 MHz, 210 MHz, 72.51 W, 1 %, 559 MiB
2026/09/08 12:49:31.510, 810 MHz, 210 MHz, 40.79 W, 0 %, 559 MiB
2026/09/08 12:49:33.510, 405 MHz, 210 MHz, 32.24 W, 0 %, 559 MiB
2026/09/08 12:49:35.511, 405 MHz, 210 MHz, 32.20 W, 0 %, 559 MiB
2026/09/08 12:49:37.511, 405 MHz, 210 MHz, 32.12 W, 0 %, 559 MiB
2026/09/08 12:49:39.512, 405 MHz, 210 MHz, 34.91 W, 0 %, 559 MiB
2026/09/08 12:49:41.512, 405 MHz, 210 MHz, 35.27 W, 0 %, 559 MiB
2026/09/08 12:49:43.513, 405 MHz, 210 MHz, 31.80 W, 0 %, 559 MiB
2026/09/08 12:49:45.513, 405 MHz, 210 MHz, 31.98 W, 0 %, 559 MiB
2026/09/08 12:49:47.514, 405 MHz, 210 MHz, 32.04 W, 0 %, 559 MiB
2026/09/08 12:49:49.514, 405 MHz, 210 MHz, 31.78 W, 0 %, 559 MiB
