model,n,em_rate,mean_f1,citation_correct_rate,grounded_rate,over_abstain_rate,abstain_rate_unans,hallucination_rate,em_rate_de,em_rate_en,f1_de,f1_en
gemma4-12b-it-qat-q4,100,0.9765,0.3370,0.9882,0.9765,0.0235,0.9333,0.0667,0.9608,1.0000,0.3399,0.3328
gemma4-e2b-it-qat-q4,100,0.9765,0.3362,0.9882,0.9765,0.0235,0.8000,0.2000,0.9608,1.0000,0.3397,0.3310
granite-4.1-8b-q4,100,0.9765,0.2104,0.9882,0.9765,0.0235,0.8000,0.2000,0.9608,1.0000,0.2247,0.1891
ministral3-8b-instruct-2512-q4,100,0.9647,0.3044,0.9882,0.9647,0.0000,1.0000,0.0000,0.9608,0.9706,0.3205,0.2802
qwen3-14b-instruct-q4,100,0.9765,0.3362,0.9882,0.9765,0.0118,0.8000,0.2000,0.9608,1.0000,0.3484,0.3179
qwen3-4b-instruct-2507-q4,100,0.9765,0.3347,0.9882,0.9765,0.0235,0.9333,0.0667,0.9608,1.0000,0.3405,0.3261
qwen3-4b-instruct-q4,100,0.9765,0.3075,0.9882,0.9765,0.0118,0.7333,0.2667,0.9608,1.0000,0.3264,0.2791
qwen3-8b-instruct-q4,100,0.9765,0.3266,0.9882,0.9765,0.0235,0.8667,0.1333,0.9608,1.0000,0.3416,0.3040
qwen3.5-4b-ud-q4kxl,100,0.9765,0.2405,0.9882,0.9765,0.0235,0.8667,0.1333,0.9608,1.0000,0.2701,0.1959
qwen3.5-9b-ud-q4kxl,100,0.9765,0.2755,0.9882,0.9765,0.0235,0.8000,0.2000,0.9608,1.0000,0.2975,0.2425
