model,n,em_rate,mean_f1,citation_correct_rate,grounded_rate,over_abstain_rate,abstain_rate_unans,hallucination_rate,em_rate_de,em_rate_en,f1_de,f1_en
gemma4-12b-it-qat-q4,100,0.9765,0.3399,0.9882,0.9765,0.0235,0.9333,0.0667,0.9608,1.0000,0.3470,0.3293
gemma4-e2b-it-qat-q4,100,0.9765,0.3385,0.9882,0.9765,0.0235,0.8000,0.2000,0.9608,1.0000,0.3446,0.3293
granite-4.1-8b-q4,100,0.9647,0.2498,0.9882,0.9647,0.0235,0.7333,0.2667,0.9608,0.9706,0.2596,0.2351
ministral3-8b-instruct-2512-q4,100,0.9412,0.2972,0.9882,0.9412,0.0118,1.0000,0.0000,0.9216,0.9706,0.3078,0.2815
qwen3-14b-instruct-q4,100,0.9765,0.3370,0.9882,0.9765,0.0118,0.8667,0.1333,0.9608,1.0000,0.3515,0.3153
qwen3-4b-instruct-2507-q4,100,0.9765,0.3347,0.9882,0.9765,0.0235,0.9333,0.0667,0.9608,1.0000,0.3401,0.3265
qwen3-4b-instruct-q4,100,0.9765,0.3022,0.9882,0.9765,0.0000,0.8000,0.2000,0.9608,1.0000,0.3132,0.2857
qwen3-8b-instruct-q4,100,0.9765,0.3256,0.9882,0.9765,0.0118,0.8667,0.1333,0.9608,1.0000,0.3355,0.3108
qwen3.5-4b-ud-q4kxl,100,0.9647,0.2725,0.9882,0.9647,0.0118,0.8000,0.2000,0.9412,1.0000,0.2784,0.2637
qwen3.5-9b-ud-q4kxl,100,0.9765,0.3180,0.9882,0.9765,0.0118,0.9333,0.0667,0.9608,1.0000,0.3373,0.2891
