model,backend,threads,pp512_tps,pp2048_tps,pp8192_tps,tg_tps,peak_rss_gib,suggested_min_ram_gb
qwen3.5-4b-ud-q4kxl,cpu,10,764.937921,765.085718,739.657593,12.206732,4.22,8
qwen3.5-9b-ud-q4kxl,cpu,10,453.372931,454.830379,446.425162,7.413176,7.93,11
qwen3.6-27b-q4,cpu,10,145.147433,145.253507,143.024104,2.786097,26.90,30
qwen3.6-27b-q5,cpu,10,126.680349,126.759020,125.310473,2.580701,19.63,23
qwen3.5-35b-a3b-ud-q4kxl,cpu,10,159.280079,156.359854,152.541787,12.069897,32.38,36
gemma4-e2b-it-qat-q4,cpu,10,1473.862972,1449.783100,1375.794827,24.292671,4.40,8
gemma4-e4b-it-qat-q4,cpu,10,807.170596,793.522408,752.348823,12.338155,7.32,11
gemma4-26b-a4b-it-qat-q4,cpu,10,219.132870,191.539425,206.135132,15.645321,27.54,31
gemma4-31b-it-qat-q4,cpu,10,128.180769,103.587392,98.341088,2.559875,36.17,40
gemma4-12b-it-qat-q4,cpu,10,270.480035,266.363669,254.807638,6.328765,13.97,17
