model,n,em_rate,mean_f1,citation_correct_rate,grounded_rate,over_abstain_rate,abstain_rate_unans,hallucination_rate,em_rate_de,em_rate_en,f1_de,f1_en
gemma-4-26b-q4,100,0.9765,0.3308,0.9882,0.9765,0.0118,1.0000,0.0000,0.9608,1.0000,0.3422,0.3136
gemma4-12b-it-qat-q4,100,0.9765,0.3406,0.9882,0.9765,0.0235,0.9333,0.0667,0.9608,1.0000,0.3481,0.3293
gemma4-coding-q8,100,0.9765,0.3335,0.9882,0.9765,0.0235,0.9333,0.0667,0.9608,1.0000,0.3357,0.3302
qwen3-30b-a3b-q4,100,0.9647,0.3122,0.9882,0.9647,0.0118,0.8667,0.1333,0.9412,1.0000,0.3359,0.2768
qwen3-8b-instruct-q4,100,0.9765,0.3262,0.9882,0.9765,0.0235,0.8000,0.2000,0.9608,1.0000,0.3355,0.3123
qwen3.5-0.8b-q6,100,0.9529,0.2582,0.9882,0.9529,0.0353,0.7333,0.2667,0.9216,1.0000,0.2749,0.2331
qwen3.5-9b-q8,100,0.9765,0.3124,0.9882,0.9765,0.0118,0.9333,0.0667,0.9608,1.0000,0.3279,0.2892
qwen3.5-9b-ud-q4kxl,100,0.9765,0.3152,0.9882,0.9765,0.0235,0.9333,0.0667,0.9608,1.0000,0.3327,0.2891
qwen3.6-27b-q4,100,0.9765,0.3523,0.9882,0.9765,0.0118,0.9333,0.0667,0.9608,1.0000,0.3594,0.3417
qwen3.6-27b-q5,100,0.9765,0.3573,0.9882,0.9765,0.0118,1.0000,0.0000,0.9608,1.0000,0.3665,0.3435
qwen3.5-2b-ud-q4kxl,100,0.9765,0.2115,0.9882,0.9765,0.0000,0.6667,0.3333,0.9608,1.0000,0.2490,0.1551
qwen3.5-4b-ud-q4kxl,100,0.9647,0.2728,0.9882,0.9647,0.0118,0.8667,0.1333,0.9412,1.0000,0.2808,0.2607
qwen3.5-35b-a3b-ud-q4kxl,100,0.9647,0.2890,0.9882,0.9647,0.0235,0.9333,0.0667,0.9412,1.0000,0.2893,0.2885
