model,backend,threads,pp512_tps,pp2048_tps,pp8192_tps,tg_tps,peak_rss_gib,suggested_min_ram_gb
qwen3.5-4b-ud-q4kxl,vulkan,10,5223.993834,5357.961106,5219.441315,160.385627,3.44,7
qwen3.5-9b-ud-q4kxl,vulkan,10,3632.131560,3614.808447,3543.090987,102.862800,6.57,10
qwen3.6-27b-q4,vulkan,10,1207.590262,1196.026960,1153.191646,40.145399,16.87,20
qwen3.6-27b-q5,vulkan,10,1117.871299,1110.074227,1069.353651,35.238545,19.38,23
qwen3.5-35b-a3b-ud-q4kxl,vulkan,10,3272.767547,3277.662706,3161.531880,140.916682,21.46,25
gemma4-e2b-it-qat-q4,vulkan,10,8329.444140,9230.029939,7781.309546,208.147852,3.69,7
gemma4-e4b-it-qat-q4,vulkan,10,5590.338419,5836.484187,5087.465832,147.692468,5.58,9
gemma4-26b-a4b-it-qat-q4,vulkan,10,3962.529754,3910.304911,3433.348448,155.818662,14.28,18
gemma4-31b-it-qat-q4,vulkan,10,967.051824,923.479142,788.412758,37.344780,17.78,21
gemma4-12b-it-qat-q4,vulkan,10,2611.996079,2560.345562,2238.854090,81.959359,7.53,11
